runNumber,scaleFactor,numThreads,numLines,numBytes,table,pattern,algorithm,runTime,numMatches
5,0.2,20,4330842,121206579,quotes,"%[repeated line]%",SSELLVMCompiled,8.99587,3372
5,0.001,1,73492,612310,actors,"Fred %",SSEDecoded,3.84185,54
5,0.001,1,73492,612310,actors,"Marlon %",SSEDecoded,5.69166,13
5,0.001,1,73492,612310,actors,"J. % R%",SSEDecoded,3.89777,3
5,0.001,1,73492,612310,actors,"Gillian %",SSEDecoded,3.87275,10
5,0.001,1,73492,612310,actors,"Tomás S%",SSEDecoded,3.94463,0
5,0.001,1,73492,612310,actors,"% Astaire",SSEDecoded,3.78404,1
5,0.001,1,73492,612310,actors,"% Bogart",SSEDecoded,3.79727,3
5,0.001,1,73492,612310,actors,"% Brando",SSEDecoded,3.79045,0
5,0.001,1,73492,612310,actors,"% de Havilland",SSEDecoded,3.83886,1
5,0.001,1,73492,612310,actors,"%-Stahl",SSEDecoded,3.79866,0
5,0.001,1,73492,612310,actors,"%Lauren%",SSEDecoded,4.58389,118
5,0.001,1,73492,612310,actors,"%Humphrey%",SSEDecoded,4.47812,6
5,0.001,1,73492,612310,actors,"%James %",SSEDecoded,4.57885,375
5,0.001,1,73492,612310,actors,"%Audrey%Hepburn%",SSEDecoded,4.19406,0
5,0.001,1,73492,612310,actors,"%Alan % M%",SSEDecoded,4.59518,0
5,0.001,1,73492,612310,actors,"%de %",SSEDecoded,4.69286,471
5,0.001,1,73492,612310,actors,"%Gillian%Anderson%",SSEDecoded,4.0045,0
5,0.001,1,73492,612310,actors,"%Richard % P%",SSEDecoded,4.45586,1
5,0.001,1,73492,612310,actors,"% Scott%",SSEDecoded,4.85386,93
5,0.001,1,73492,612310,actors,"% B. %",SSEDecoded,4.90043,60
5,0.001,1,51073,554946,films,"The %",SSEDecoded,3.2502,2643
5,0.001,1,51073,554946,films,"Episode #1.%",SSEDecoded,3.21745,12963
5,0.001,1,51073,554946,films,"Blacksmith %",SSEDecoded,3.18771,0
5,0.001,1,51073,554946,films,"Le clown %",SSEDecoded,3.22052,0
5,0.001,1,51073,554946,films,"B96 - Roadtrip % (1) %",SSEDecoded,3.26046,0
5,0.001,1,51073,554946,films,"% (1) - % Berlin",SSEDecoded,3.21584,0
5,0.001,1,51073,554946,films,"% Scene",SSEDecoded,3.15252,5
5,0.001,1,51073,554946,films,"% Rome",SSEDecoded,3.21049,1
5,0.001,1,51073,554946,films,"% Survival",SSEDecoded,3.18672,2
5,0.001,1,51073,554946,films,"% of a Train",SSEDecoded,3.22935,0
5,0.001,1,51073,554946,films,"%Donaukreuzfahrt%",SSEDecoded,3.61649,0
5,0.001,1,51073,554946,films,"%Roadtrip%Straße%",SSEDecoded,3.39247,0
5,0.001,1,51073,554946,films,"%King%of%The%",SSEDecoded,3.51906,1
5,0.001,1,51073,554946,films,"%Love%and%",SSEDecoded,3.59966,22
5,0.001,1,51073,554946,films,"%Episode%#%.%",SSEDecoded,3.79578,17034
5,0.001,1,51073,554946,films,"%Känguruh%",SSEDecoded,3.55776,1
5,0.001,1,51073,554946,films,"%(1)%Berlin%",SSEDecoded,3.52636,0
5,0.001,1,51073,554946,films,"%auf%der%",SSEDecoded,3.68213,6
5,0.001,1,51073,554946,films,"%:%",SSEDecoded,3.45417,2829
5,0.001,1,51073,554946,films,"%Ages:%",SSEDecoded,3.58767,0
5,0.001,1,15633,565229,plot,"This week, %",SSEDecoded,1.82505,1
5,0.001,1,15633,565229,plot,"All of the women are %",SSEDecoded,1.78021,0
5,0.001,1,15633,565229,plot,"Inseparable friends %",SSEDecoded,1.7128,0
5,0.001,1,15633,565229,plot,"To heed love's call %",SSEDecoded,1.81418,0
5,0.001,1,15633,565229,plot,"Strange seems to be %",SSEDecoded,1.73746,0
5,0.001,1,15633,565229,plot,"% relationship work.",SSEDecoded,1.74774,0
5,0.001,1,15633,565229,plot,"% rejection?",SSEDecoded,1.81181,0
5,0.001,1,15633,565229,plot,"% out of her comfort zone?",SSEDecoded,1.70543,0
5,0.001,1,15633,565229,plot,"% ruin the brotherhood %",SSEDecoded,3.02203,0
5,0.001,1,15633,565229,plot,"% a gay "stepmother"?",SSEDecoded,1.79703,0
5,0.001,1,15633,565229,plot,"%YouTube celebrities%",SSEDecoded,2.10935,0
5,0.001,1,15633,565229,plot,"%social%media%",SSEDecoded,1.86692,0
5,0.001,1,15633,565229,plot,"%goes on her first date%",SSEDecoded,2.34564,0
5,0.001,1,15633,565229,plot,"%comfort zone%",SSEDecoded,1.8439,1
5,0.001,1,15633,565229,plot,"%successful relationship%",SSEDecoded,2.46738,0
5,0.001,1,15633,565229,plot,"%love%and%relationship%",SSEDecoded,1.89501,0
5,0.001,1,15633,565229,plot,"%struggling with%",SSEDecoded,2.62861,2
5,0.001,1,15633,565229,plot,"%gay lover%",SSEDecoded,1.86021,0
5,0.001,1,15633,565229,plot,"%fall for % instead",SSEDecoded,1.71138,0
5,0.001,1,15633,565229,plot,"%friendship%develops%",SSEDecoded,1.92401,0
5,0.001,1,21794,614916,quotes,"I don't know %",SSEDecoded,2.05033,0
5,0.001,1,21794,614916,quotes,"What is % she %",SSEDecoded,2.04294,0
5,0.001,1,21794,614916,quotes,"Inspector Gadget % alone.",SSEDecoded,2.09848,0
5,0.001,1,21794,614916,quotes,"She records % videos %",SSEDecoded,2.06144,0
5,0.001,1,21794,614916,quotes,"Dr. Claw: %",SSEDecoded,2.02569,1
5,0.001,1,21794,614916,quotes,"% Michael J. Fox?",SSEDecoded,2.08817,0
5,0.001,1,21794,614916,quotes,"% hustl-in'!",SSEDecoded,2.05478,0
5,0.001,1,21794,614916,quotes,"% always on duty!",SSEDecoded,2.05263,0
5,0.001,1,21794,614916,quotes,"% are you alright?",SSEDecoded,2.0759,0
5,0.001,1,21794,614916,quotes,"% I put up with him?",SSEDecoded,2.10492,0
5,0.001,1,21794,614916,quotes,"%Harvey%It's just%",SSEDecoded,2.21191,0
5,0.001,1,21794,614916,quotes,"%I'm % and I'm in % school.",SSEDecoded,2.04437,0
5,0.001,1,21794,614916,quotes,"%Go, go gadget%",SSEDecoded,2.61163,0
5,0.001,1,21794,614916,quotes,"%M.A.D. Cat%",SSEDecoded,2.22858,0
5,0.001,1,21794,614916,quotes,"%worry, Chief. I'm always%",SSEDecoded,2.51939,0
5,0.001,1,21794,614916,quotes,"%fucking time lord%",SSEDecoded,2.59251,0
5,0.001,1,21794,614916,quotes,"%you alright?%",SSEDecoded,2.25347,0
5,0.001,1,21794,614916,quotes,"%suspicious situation%suspicious group%",SSEDecoded,2.41193,0
5,0.001,1,21794,614916,quotes,"%useless fuzzball%",SSEDecoded,2.65462,0
5,0.001,1,21794,614916,quotes,"%[repeated line]%",SSEDecoded,2.5847,24
5,0.005,1,367628,3069856,actors,"Fred %",SSEDecoded,16.102,282
5,0.005,1,367628,3069856,actors,"Marlon %",SSEDecoded,16.4123,42
5,0.005,1,367628,3069856,actors,"J. % R%",SSEDecoded,15.8735,6
5,0.005,1,367628,3069856,actors,"Gillian %",SSEDecoded,16.1602,53
5,0.005,1,367628,3069856,actors,"Tomás S%",SSEDecoded,15.9724,4
5,0.005,1,367628,3069856,actors,"% Astaire",SSEDecoded,15.6011,1
5,0.005,1,367628,3069856,actors,"% Bogart",SSEDecoded,15.4827,11
5,0.005,1,367628,3069856,actors,"% Brando",SSEDecoded,15.6885,1
5,0.005,1,367628,3069856,actors,"% de Havilland",SSEDecoded,16.263,1
5,0.005,1,367628,3069856,actors,"%-Stahl",SSEDecoded,15.6312,0
5,0.005,1,367628,3069856,actors,"%Lauren%",SSEDecoded,19.2414,688
5,0.005,1,367628,3069856,actors,"%Humphrey%",SSEDecoded,19.065,35
5,0.005,1,367628,3069856,actors,"%James %",SSEDecoded,19.614,1929
5,0.005,1,367628,3069856,actors,"%Audrey%Hepburn%",SSEDecoded,18.0025,0
5,0.005,1,367628,3069856,actors,"%Alan % M%",SSEDecoded,19.2889,4
5,0.005,1,367628,3069856,actors,"%de %",SSEDecoded,19.2239,2320
5,0.005,1,367628,3069856,actors,"%Gillian%Anderson%",SSEDecoded,16.0569,0
5,0.005,1,367628,3069856,actors,"%Richard % P%",SSEDecoded,17.6028,11
5,0.005,1,367628,3069856,actors,"% Scott%",SSEDecoded,20.4676,478
5,0.005,1,367628,3069856,actors,"% B. %",SSEDecoded,21.4681,249
5,0.005,1,255453,2803555,films,"The %",SSEDecoded,12.9299,13040
5,0.005,1,255453,2803555,films,"Episode #1.%",SSEDecoded,13.1833,65041
5,0.005,1,255453,2803555,films,"Blacksmith %",SSEDecoded,13.0749,0
5,0.005,1,255453,2803555,films,"Le clown %",SSEDecoded,13.0503,0
5,0.005,1,255453,2803555,films,"B96 - Roadtrip % (1) %",SSEDecoded,12.6791,0
5,0.005,1,255453,2803555,films,"% (1) - % Berlin",SSEDecoded,12.9866,0
5,0.005,1,255453,2803555,films,"% Scene",SSEDecoded,12.7358,28
5,0.005,1,255453,2803555,films,"% Rome",SSEDecoded,12.6721,11
5,0.005,1,255453,2803555,films,"% Survival",SSEDecoded,12.5715,14
5,0.005,1,255453,2803555,films,"% of a Train",SSEDecoded,12.5541,0
5,0.005,1,255453,2803555,films,"%Donaukreuzfahrt%",SSEDecoded,14.4269,1
5,0.005,1,255453,2803555,films,"%Roadtrip%Straße%",SSEDecoded,13.2573,0
5,0.005,1,255453,2803555,films,"%King%of%The%",SSEDecoded,14.1934,3
5,0.005,1,255453,2803555,films,"%Love%and%",SSEDecoded,14.6116,99
5,0.005,1,255453,2803555,films,"%Episode%#%.%",SSEDecoded,15.7168,85186
5,0.005,1,255453,2803555,films,"%Känguruh%",SSEDecoded,14.5906,1
5,0.005,1,255453,2803555,films,"%(1)%Berlin%",SSEDecoded,14.2969,0
5,0.005,1,255453,2803555,films,"%auf%der%",SSEDecoded,14.9378,45
5,0.005,1,255453,2803555,films,"%:%",SSEDecoded,13.9521,14398
5,0.005,1,255453,2803555,films,"%Ages:%",SSEDecoded,14.5663,1
5,0.005,1,78214,2851166,plot,"This week, %",SSEDecoded,5.70758,4
5,0.005,1,78214,2851166,plot,"All of the women are %",SSEDecoded,5.7073,0
5,0.005,1,78214,2851166,plot,"Inseparable friends %",SSEDecoded,5.6028,0
5,0.005,1,78214,2851166,plot,"To heed love's call %",SSEDecoded,5.70409,0
5,0.005,1,78214,2851166,plot,"Strange seems to be %",SSEDecoded,5.63012,0
5,0.005,1,78214,2851166,plot,"% relationship work.",SSEDecoded,5.70652,0
5,0.005,1,78214,2851166,plot,"% rejection?",SSEDecoded,5.59715,0
5,0.005,1,78214,2851166,plot,"% out of her comfort zone?",SSEDecoded,5.72473,0
5,0.005,1,78214,2851166,plot,"% ruin the brotherhood %",SSEDecoded,12.1415,0
5,0.005,1,78214,2851166,plot,"% a gay "stepmother"?",SSEDecoded,5.62246,0
5,0.005,1,78214,2851166,plot,"%YouTube celebrities%",SSEDecoded,7.51196,0
5,0.005,1,78214,2851166,plot,"%social%media%",SSEDecoded,6.34424,7
5,0.005,1,78214,2851166,plot,"%goes on her first date%",SSEDecoded,8.16506,0
5,0.005,1,78214,2851166,plot,"%comfort zone%",SSEDecoded,6.31062,5
5,0.005,1,78214,2851166,plot,"%successful relationship%",SSEDecoded,9.5421,0
5,0.005,1,78214,2851166,plot,"%love%and%relationship%",SSEDecoded,6.31777,4
5,0.005,1,78214,2851166,plot,"%struggling with%",SSEDecoded,10.2839,14
5,0.005,1,78214,2851166,plot,"%gay lover%",SSEDecoded,6.21533,1
5,0.005,1,78214,2851166,plot,"%fall for % instead",SSEDecoded,5.67376,0
5,0.005,1,78214,2851166,plot,"%friendship%develops%",SSEDecoded,6.19928,2
5,0.005,1,108058,3029696,quotes,"I don't know %",SSEDecoded,8.70652,0
5,0.005,1,108058,3029696,quotes,"What is % she %",SSEDecoded,7.21881,0
5,0.005,1,108058,3029696,quotes,"Inspector Gadget % alone.",SSEDecoded,7.23545,0
5,0.005,1,108058,3029696,quotes,"She records % videos %",SSEDecoded,7.13535,0
5,0.005,1,108058,3029696,quotes,"Dr. Claw: %",SSEDecoded,7.18631,4
5,0.005,1,108058,3029696,quotes,"% Michael J. Fox?",SSEDecoded,7.16512,0
5,0.005,1,108058,3029696,quotes,"% hustl-in'!",SSEDecoded,7.09716,0
5,0.005,1,108058,3029696,quotes,"% always on duty!",SSEDecoded,7.10959,1
5,0.005,1,108058,3029696,quotes,"% are you alright?",SSEDecoded,7.21457,0
5,0.005,1,108058,3029696,quotes,"% I put up with him?",SSEDecoded,7.19864,0
5,0.005,1,108058,3029696,quotes,"%Harvey%It's just%",SSEDecoded,7.87483,0
5,0.005,1,108058,3029696,quotes,"%I'm % and I'm in % school.",SSEDecoded,7.20744,0
5,0.005,1,108058,3029696,quotes,"%Go, go gadget%",SSEDecoded,9.66607,0
5,0.005,1,108058,3029696,quotes,"%M.A.D. Cat%",SSEDecoded,7.95268,0
5,0.005,1,108058,3029696,quotes,"%worry, Chief. I'm always%",SSEDecoded,9.46046,0
5,0.005,1,108058,3029696,quotes,"%fucking time lord%",SSEDecoded,9.86427,0
5,0.005,1,108058,3029696,quotes,"%you alright?%",SSEDecoded,8.10205,0
5,0.005,1,108058,3029696,quotes,"%suspicious situation%suspicious group%",SSEDecoded,9.12199,0
5,0.005,1,108058,3029696,quotes,"%useless fuzzball%",SSEDecoded,10.4008,0
5,0.005,1,108058,3029696,quotes,"%[repeated line]%",SSEDecoded,9.50142,99
5,0.01,1,735248,6173754,actors,"Fred %",SSEDecoded,32.272,542
5,0.01,1,735248,6173754,actors,"Marlon %",SSEDecoded,31.6131,81
5,0.01,1,735248,6173754,actors,"J. % R%",SSEDecoded,32.0587,13
5,0.01,1,735248,6173754,actors,"Gillian %",SSEDecoded,31.2731,108
5,0.01,1,735248,6173754,actors,"Tomás S%",SSEDecoded,30.0439,11
5,0.01,1,735248,6173754,actors,"% Astaire",SSEDecoded,30.432,1
5,0.01,1,735248,6173754,actors,"% Bogart",SSEDecoded,31.0405,15
5,0.01,1,735248,6173754,actors,"% Brando",SSEDecoded,31.2403,6
5,0.01,1,735248,6173754,actors,"% de Havilland",SSEDecoded,31.6911,2
5,0.01,1,735248,6173754,actors,"%-Stahl",SSEDecoded,31.0605,0
5,0.01,1,735248,6173754,actors,"%Lauren%",SSEDecoded,38.826,1419
5,0.01,1,735248,6173754,actors,"%Humphrey%",SSEDecoded,38.0168,86
5,0.01,1,735248,6173754,actors,"%James %",SSEDecoded,39.425,3806
5,0.01,1,735248,6173754,actors,"%Audrey%Hepburn%",SSEDecoded,35.2799,0
5,0.01,1,735248,6173754,actors,"%Alan % M%",SSEDecoded,38.7803,10
5,0.01,1,735248,6173754,actors,"%de %",SSEDecoded,40.4256,4622
5,0.01,1,735248,6173754,actors,"%Gillian%Anderson%",SSEDecoded,31.9929,0
5,0.01,1,735248,6173754,actors,"%Richard % P%",SSEDecoded,37.3835,20
5,0.01,1,735248,6173754,actors,"% Scott%",SSEDecoded,41.4249,966
5,0.01,1,735248,6173754,actors,"% B. %",SSEDecoded,42.5037,515
5,0.01,1,511014,5612800,films,"The %",SSEDecoded,25.1132,25900
5,0.01,1,511014,5612800,films,"Episode #1.%",SSEDecoded,25.3735,130049
5,0.01,1,511014,5612800,films,"Blacksmith %",SSEDecoded,24.319,0
5,0.01,1,511014,5612800,films,"Le clown %",SSEDecoded,23.9847,0
5,0.01,1,511014,5612800,films,"B96 - Roadtrip % (1) %",SSEDecoded,23.6036,0
5,0.01,1,511014,5612800,films,"% (1) - % Berlin",SSEDecoded,24.7295,0
5,0.01,1,511014,5612800,films,"% Scene",SSEDecoded,24.076,50
5,0.01,1,511014,5612800,films,"% Rome",SSEDecoded,24.0927,26
5,0.01,1,511014,5612800,films,"% Survival",SSEDecoded,23.8704,27
5,0.01,1,511014,5612800,films,"% of a Train",SSEDecoded,24.4687,0
5,0.01,1,511014,5612800,films,"%Donaukreuzfahrt%",SSEDecoded,27.8844,1
5,0.01,1,511014,5612800,films,"%Roadtrip%Straße%",SSEDecoded,25.3326,0
5,0.01,1,511014,5612800,films,"%King%of%The%",SSEDecoded,27.4598,7
5,0.01,1,511014,5612800,films,"%Love%and%",SSEDecoded,27.7714,198
5,0.01,1,511014,5612800,films,"%Episode%#%.%",SSEDecoded,29.8663,170919
5,0.01,1,511014,5612800,films,"%Känguruh%",SSEDecoded,27.4749,1
5,0.01,1,511014,5612800,films,"%(1)%Berlin%",SSEDecoded,27.3948,0
5,0.01,1,511014,5612800,films,"%auf%der%",SSEDecoded,28.4489,82
5,0.01,1,511014,5612800,films,"%:%",SSEDecoded,26.2308,28926
5,0.01,1,511014,5612800,films,"%Ages:%",SSEDecoded,27.987,2
5,0.01,1,155511,5592108,plot,"This week, %",SSEDecoded,10.654,5
5,0.01,1,155511,5592108,plot,"All of the women are %",SSEDecoded,10.5863,0
5,0.01,1,155511,5592108,plot,"Inseparable friends %",SSEDecoded,10.5495,0
5,0.01,1,155511,5592108,plot,"To heed love's call %",SSEDecoded,10.4866,0
5,0.01,1,155511,5592108,plot,"Strange seems to be %",SSEDecoded,10.5227,0
5,0.01,1,155511,5592108,plot,"% relationship work.",SSEDecoded,10.4717,0
5,0.01,1,155511,5592108,plot,"% rejection?",SSEDecoded,10.3642,0
5,0.01,1,155511,5592108,plot,"% out of her comfort zone?",SSEDecoded,10.4759,0
5,0.01,1,155511,5592108,plot,"% ruin the brotherhood %",SSEDecoded,23.4501,0
5,0.01,1,155511,5592108,plot,"% a gay "stepmother"?",SSEDecoded,10.5086,0
5,0.01,1,155511,5592108,plot,"%YouTube celebrities%",SSEDecoded,14.2093,0
5,0.01,1,155511,5592108,plot,"%social%media%",SSEDecoded,12.2505,20
5,0.01,1,155511,5592108,plot,"%goes on her first date%",SSEDecoded,15.6936,0
5,0.01,1,155511,5592108,plot,"%comfort zone%",SSEDecoded,11.6634,12
5,0.01,1,155511,5592108,plot,"%successful relationship%",SSEDecoded,17.9348,1
5,0.01,1,155511,5592108,plot,"%love%and%relationship%",SSEDecoded,11.732,7
5,0.01,1,155511,5592108,plot,"%struggling with%",SSEDecoded,19.2258,29
5,0.01,1,155511,5592108,plot,"%gay lover%",SSEDecoded,11.4486,3
5,0.01,1,155511,5592108,plot,"%fall for % instead",SSEDecoded,10.6332,0
5,0.01,1,155511,5592108,plot,"%friendship%develops%",SSEDecoded,11.5061,3
5,0.01,1,216185,6059208,quotes,"I don't know %",SSEDecoded,13.7961,0
5,0.01,1,216185,6059208,quotes,"What is % she %",SSEDecoded,13.7108,0
5,0.01,1,216185,6059208,quotes,"Inspector Gadget % alone.",SSEDecoded,14.0938,0
5,0.01,1,216185,6059208,quotes,"She records % videos %",SSEDecoded,13.9409,0
5,0.01,1,216185,6059208,quotes,"Dr. Claw: %",SSEDecoded,13.6327,5
5,0.01,1,216185,6059208,quotes,"% Michael J. Fox?",SSEDecoded,13.7337,0
5,0.01,1,216185,6059208,quotes,"% hustl-in'!",SSEDecoded,13.98,0
5,0.01,1,216185,6059208,quotes,"% always on duty!",SSEDecoded,13.5782,1
5,0.01,1,216185,6059208,quotes,"% are you alright?",SSEDecoded,13.5713,2
5,0.01,1,216185,6059208,quotes,"% I put up with him?",SSEDecoded,13.5442,0
5,0.01,1,216185,6059208,quotes,"%Harvey%It's just%",SSEDecoded,15.0398,0
5,0.01,1,216185,6059208,quotes,"%I'm % and I'm in % school.",SSEDecoded,13.7221,0
5,0.01,1,216185,6059208,quotes,"%Go, go gadget%",SSEDecoded,18.2776,0
5,0.01,1,216185,6059208,quotes,"%M.A.D. Cat%",SSEDecoded,15.3349,0
5,0.01,1,216185,6059208,quotes,"%worry, Chief. I'm always%",SSEDecoded,18.2094,0
5,0.01,1,216185,6059208,quotes,"%fucking time lord%",SSEDecoded,18.6894,0
5,0.01,1,216185,6059208,quotes,"%you alright?%",SSEDecoded,15.5114,5
5,0.01,1,216185,6059208,quotes,"%suspicious situation%suspicious group%",SSEDecoded,17.5861,0
5,0.01,1,216185,6059208,quotes,"%useless fuzzball%",SSEDecoded,19.86,0
5,0.01,1,216185,6059208,quotes,"%[repeated line]%",SSEDecoded,18.3041,186
5,0.05,1,3679419,30601953,actors,"Fred %",SSEDecoded,152.882,2616
5,0.05,1,3679419,30601953,actors,"Marlon %",SSEDecoded,152.95,468
5,0.05,1,3679419,30601953,actors,"J. % R%",SSEDecoded,151.677,74
5,0.05,1,3679419,30601953,actors,"Gillian %",SSEDecoded,152.841,521
5,0.05,1,3679419,30601953,actors,"Tomás S%",SSEDecoded,158.938,68
5,0.05,1,3679419,30601953,actors,"% Astaire",SSEDecoded,151.02,8
5,0.05,1,3679419,30601953,actors,"% Bogart",SSEDecoded,150.203,52
5,0.05,1,3679419,30601953,actors,"% Brando",SSEDecoded,150.924,29
5,0.05,1,3679419,30601953,actors,"% de Havilland",SSEDecoded,156.045,2
5,0.05,1,3679419,30601953,actors,"%-Stahl",SSEDecoded,151.503,1
5,0.05,1,3679419,30601953,actors,"%Lauren%",SSEDecoded,189.951,7223
5,0.05,1,3679419,30601953,actors,"%Humphrey%",SSEDecoded,189.429,518
5,0.05,1,3679419,30601953,actors,"%James %",SSEDecoded,181.233,19130
5,0.05,1,3679419,30601953,actors,"%Audrey%Hepburn%",SSEDecoded,159.214,0
5,0.05,1,3679419,30601953,actors,"%Alan % M%",SSEDecoded,178.158,44
5,0.05,1,3679419,30601953,actors,"%de %",SSEDecoded,183.783,23463
5,0.05,1,3679419,30601953,actors,"%Gillian%Anderson%",SSEDecoded,151.19,2
5,0.05,1,3679419,30601953,actors,"%Richard % P%",SSEDecoded,172.593,71
5,0.05,1,3679419,30601953,actors,"% Scott%",SSEDecoded,192.084,4711
5,0.05,1,3679419,30601953,actors,"% B. %",SSEDecoded,196.205,2488
5,0.05,1,2555953,28112945,films,"The %",SSEDecoded,110.43,130074
5,0.05,1,2555953,28112945,films,"Episode #1.%",SSEDecoded,112.04,648638
5,0.05,1,2555953,28112945,films,"Blacksmith %",SSEDecoded,110.122,1
5,0.05,1,2555953,28112945,films,"Le clown %",SSEDecoded,112.034,4
5,0.05,1,2555953,28112945,films,"B96 - Roadtrip % (1) %",SSEDecoded,107.687,1
5,0.05,1,2555953,28112945,films,"% (1) - % Berlin",SSEDecoded,111.324,1
5,0.05,1,2555953,28112945,films,"% Scene",SSEDecoded,109.435,248
5,0.05,1,2555953,28112945,films,"% Rome",SSEDecoded,108.988,137
5,0.05,1,2555953,28112945,films,"% Survival",SSEDecoded,109.228,150
5,0.05,1,2555953,28112945,films,"% of a Train",SSEDecoded,111.483,0
5,0.05,1,2555953,28112945,films,"%Donaukreuzfahrt%",SSEDecoded,126.831,2
5,0.05,1,2555953,28112945,films,"%Roadtrip%Straße%",SSEDecoded,116.56,1
5,0.05,1,2555953,28112945,films,"%King%of%The%",SSEDecoded,126.807,32
5,0.05,1,2555953,28112945,films,"%Love%and%",SSEDecoded,127.263,1004
5,0.05,1,2555953,28112945,films,"%Episode%#%.%",SSEDecoded,137.94,851978
5,0.05,1,2555953,28112945,films,"%Känguruh%",SSEDecoded,128.135,2
5,0.05,1,2555953,28112945,films,"%(1)%Berlin%",SSEDecoded,132.111,1
5,0.05,1,2555953,28112945,films,"%auf%der%",SSEDecoded,137.279,356
5,0.05,1,2555953,28112945,films,"%:%",SSEDecoded,126.74,144934
5,0.05,1,2555953,28112945,films,"%Ages:%",SSEDecoded,136.416,9
5,0.05,1,779692,28472448,plot,"This week, %",SSEDecoded,49.2304,28
5,0.05,1,779692,28472448,plot,"All of the women are %",SSEDecoded,49.1539,0
5,0.05,1,779692,28472448,plot,"Inseparable friends %",SSEDecoded,48.5449,0
5,0.05,1,779692,28472448,plot,"To heed love's call %",SSEDecoded,49.3013,1
5,0.05,1,779692,28472448,plot,"Strange seems to be %",SSEDecoded,48.5153,0
5,0.05,1,779692,28472448,plot,"% relationship work.",SSEDecoded,48.7411,1
5,0.05,1,779692,28472448,plot,"% rejection?",SSEDecoded,48.2554,0
5,0.05,1,779692,28472448,plot,"% out of her comfort zone?",SSEDecoded,48.7764,0
5,0.05,1,779692,28472448,plot,"% ruin the brotherhood %",SSEDecoded,112.079,0
5,0.05,1,779692,28472448,plot,"% a gay "stepmother"?",SSEDecoded,48.2292,0
5,0.05,1,779692,28472448,plot,"%YouTube celebrities%",SSEDecoded,67.8574,1
5,0.05,1,779692,28472448,plot,"%social%media%",SSEDecoded,55.6192,126
5,0.05,1,779692,28472448,plot,"%goes on her first date%",SSEDecoded,73.9849,0
5,0.05,1,779692,28472448,plot,"%comfort zone%",SSEDecoded,54.9739,43
5,0.05,1,779692,28472448,plot,"%successful relationship%",SSEDecoded,86.5909,4
5,0.05,1,779692,28472448,plot,"%love%and%relationship%",SSEDecoded,55.4766,25
5,0.05,1,779692,28472448,plot,"%struggling with%",SSEDecoded,92.7608,139
5,0.05,1,779692,28472448,plot,"%gay lover%",SSEDecoded,53.7371,13
5,0.05,1,779692,28472448,plot,"%fall for % instead",SSEDecoded,49.0045,0
5,0.05,1,779692,28472448,plot,"%friendship%develops%",SSEDecoded,54.1884,17
5,0.05,1,1081746,30527720,quotes,"I don't know %",SSEDecoded,65.2003,0
5,0.05,1,1081746,30527720,quotes,"What is % she %",SSEDecoded,64.4832,0
5,0.05,1,1081746,30527720,quotes,"Inspector Gadget % alone.",SSEDecoded,64.5609,0
5,0.05,1,1081746,30527720,quotes,"She records % videos %",SSEDecoded,62.9369,0
5,0.05,1,1081746,30527720,quotes,"Dr. Claw: %",SSEDecoded,64.2308,17
5,0.05,1,1081746,30527720,quotes,"% Michael J. Fox?",SSEDecoded,65.097,0
5,0.05,1,1081746,30527720,quotes,"% hustl-in'!",SSEDecoded,64.451,0
5,0.05,1,1081746,30527720,quotes,"% always on duty!",SSEDecoded,64.9209,1
5,0.05,1,1081746,30527720,quotes,"% are you alright?",SSEDecoded,64.2189,13
5,0.05,1,1081746,30527720,quotes,"% I put up with him?",SSEDecoded,64.8626,0
