runNumber,scaleFactor,numLines,numBytes,queryNum,table,column,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
5,1,10000,194749,,supplier,s_comment,"Customer%Account%",SSECppCompiled,0.028002,286.023,0.157058,0
5,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",SSECppCompiled,0.139431,336.523,558.333,162417
5,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",SSECppCompiled,0.080676,344.722,478.039,397086
5,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",SSECppCompiled,0.084167,354.261,472.478,162134
5,10,15000000,229667600,,orders,o_comment,"%pending%",SSECppCompiled,0.037608,320.876,379.887,1390407
5,10,2000000,22019783,Q9,part,p_name,"%green%",SSECppCompiled,0.037835,316.38,47.0896,108782
5,10,2000000,22019783,Q20,part,p_name,"%forest%",SSECppCompiled,0.027124,293.314,43.21,108543
5,10,2000000,22019783,,part,p_name,"%blue%",SSECppCompiled,0.034327,298.695,46.2312,109206
5,10,2000000,22019783,,part,p_name,"dark %",SSECppCompiled,0.020188,276.765,11.0534,21499
5,10,2000000,22019783,,part,p_name,"%sky%blue%",SSECppCompiled,0.058689,319.788,50.2793,2402
5,10,2000000,22019783,,part,p_name,"%firebrick%",SSECppCompiled,0.055977,309.464,43.8518,108930
5,10,2000000,8213633,Q2,part,p_type,"%BRASS%",SSECppCompiled,0.034731,300.512,32.3571,399587
5,10,2000000,8213633,Q14,part,p_type,"%PROMO%",SSECppCompiled,0.018134,286.937,27.0445,332975
5,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",SSECppCompiled,0.016325,291.443,12.2226,66879
5,10,2000000,8213633,,part,p_type,"%BRASS",SSECppCompiled,0.013594,295.881,22.3986,399587
5,10,2000000,8213633,,part,p_type,"%STEEL%",SSECppCompiled,0.036174,313.009,37.7905,399621
5,10,2000000,8213633,,part,p_type,"PROMO %",SSECppCompiled,0.007944,279.494,7.18963,332975
5,10,2000000,8213633,,part,p_type,"%NICKEL",SSECppCompiled,0.013567,293.407,20.5216,400819
5,10,2000000,8213633,,part,p_type,"STANDARD %",SSECppCompiled,0.011534,291.013,11.9247,332405
5,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",SSECppCompiled,0.039526,325.924,0.907078,9
5,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",SSECppCompiled,0.040697,314.286,0.940136,8
5,10,100000,1960972,,supplier,s_comment,"%usual%packages%",SSECppCompiled,0.074027,341.744,4.16048,1804
5,10,100000,1960972,,supplier,s_comment,"%Recommends%",SSECppCompiled,0.031384,297.843,2.16779,51
5,10,100000,1960972,,supplier,s_comment,"Customer%Account%",SSECppCompiled,0.025414,288.509,0.646399,0
5,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",SSECppCompiled,0.084863,319.999,6378.52,1617637
5,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",SSECppCompiled,0.087322,354.316,4994.63,3973055
5,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",SSECppCompiled,0.084161,351.1,5782.45,1614963
5,100,150000000,2346793956,,orders,o_comment,"%pending%",SSECppCompiled,0.037226,310.805,3910.77,13904481
5,100,20000000,228698483,Q9,part,p_name,"%green%",SSECppCompiled,0.029266,298.64,427.6,1087982
5,100,20000000,228698483,Q20,part,p_name,"%forest%",SSECppCompiled,0.029789,297.157,393.853,1086559
5,100,20000000,228698483,,part,p_name,"%blue%",SSECppCompiled,0.036863,316.665,442.19,1087619
5,100,20000000,228698483,,part,p_name,"dark %",SSECppCompiled,0.021666,274.535,113.526,217370
5,100,20000000,228698483,,part,p_name,"%sky%blue%",SSECppCompiled,0.054041,323.596,483.082,23871
5,100,20000000,228698483,,part,p_name,"%firebrick%",SSECppCompiled,0.025586,300.579,407.829,1088629
5,100,20000000,66531845,Q2,part,p_type,"%BRASS%",SSECppCompiled,0.031108,303.826,259.23,3998906
5,100,20000000,66531845,Q14,part,p_type,"%PROMO%",SSECppCompiled,0.017993,291.801,214.887,3330760
5,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",SSECppCompiled,0.009002,278.937,73.1635,668356
5,100,20000000,66531845,,part,p_type,"%BRASS",SSECppCompiled,0.013419,282.35,207.351,3998906
5,100,20000000,66531845,,part,p_type,"%STEEL%",SSECppCompiled,0.036358,297.127,306.366,4001362
5,100,20000000,66531845,,part,p_type,"PROMO %",SSECppCompiled,0.007753,267.743,67.9715,3330760
5,100,20000000,66531845,,part,p_type,"%NICKEL",SSECppCompiled,0.013178,276.934,186.663,3999978
5,100,20000000,66531845,,part,p_type,"STANDARD %",SSECppCompiled,0.012476,279.82,111.168,3333255
5,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",SSECppCompiled,0.038846,310.205,9.01752,63
5,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",SSECppCompiled,0.042188,298.595,8.64093,63
5,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",SSECppCompiled,0.07007,342.644,47.7315,18481
5,100,1000000,19710547,,supplier,s_comment,"%Recommends%",SSECppCompiled,0.032863,304.156,20.9024,480
5,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",SSECppCompiled,0.025937,296.027,6.16585,0
5,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",SSEDecoded,0.001862,0,97.131,16082
5,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",SSEDecoded,0.001345,0,98.7373,39737
5,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",SSEDecoded,0.001011,0,92.3156,16213
5,1,1500000,22694323,,orders,o_comment,"%pending%",SSEDecoded,0.000987,0,90.3569,139166
5,1,200000,2237473,Q9,part,p_name,"%green%",SSEDecoded,0.001078,0,10.8545,10664
5,1,200000,2237473,Q20,part,p_name,"%forest%",SSEDecoded,0.000856,0,10.3017,10737
5,1,200000,2237473,,part,p_name,"%blue%",SSEDecoded,0.000715,0,10.6958,10871
5,1,200000,2237473,,part,p_name,"dark %",SSEDecoded,0.00059,0,8.40411,2157
5,1,200000,2237473,,part,p_name,"%sky%blue%",SSEDecoded,0.000955,0,10.2447,250
5,1,200000,2237473,,part,p_name,"%firebrick%",SSEDecoded,0.000843,0,9.72813,10904
5,1,200000,821034,Q2,part,p_type,"%BRASS%",SSEDecoded,0.000816,0,10.5788,40058
5,1,200000,821034,Q14,part,p_type,"%PROMO%",SSEDecoded,0.000658,0,10.4633,33174
5,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",SSEDecoded,0.000497,0,9.53449,6710
5,1,200000,821034,,part,p_type,"%BRASS",SSEDecoded,0.000554,0,9.98706,40058
5,1,200000,821034,,part,p_type,"%STEEL%",SSEDecoded,0.00067,0,10.7823,39683
5,1,200000,821034,,part,p_type,"PROMO %",SSEDecoded,0.000449,0,9.6181,33174
5,1,200000,821034,,part,p_type,"%NICKEL",SSEDecoded,0.000471,0,10.2119,40048
5,1,200000,821034,,part,p_type,"STANDARD %",SSEDecoded,0.000468,0,9.19977,33434
5,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",SSEDecoded,0.000916,0,0.563754,1
5,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",SSEDecoded,0.000634,0,0.524042,2
5,1,10000,194749,,supplier,s_comment,"%usual%packages%",SSEDecoded,0.000653,0,0.674654,180
5,1,10000,194749,,supplier,s_comment,"%Recommends%",SSEDecoded,0.000428,0,0.625317,5
5,1,10000,194749,,supplier,s_comment,"Customer%Account%",SSEDecoded,0.000388,0,0.509643,0
5,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",SSEDecoded,0.000808,0,940.897,162417
5,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",SSEDecoded,0.00158,0,975.311,397086
5,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",SSEDecoded,0.001336,0,892.759,162134
5,10,15000000,229667600,,orders,o_comment,"%pending%",SSEDecoded,0.001131,0,863.788,1390407
5,10,2000000,22019783,Q9,part,p_name,"%green%",SSEDecoded,0.001234,0,97.843,108782
5,10,2000000,22019783,Q20,part,p_name,"%forest%",SSEDecoded,0.000778,0,97.4908,108543
5,10,2000000,22019783,,part,p_name,"%blue%",SSEDecoded,0.000753,0,98.2518,109206
5,10,2000000,22019783,,part,p_name,"dark %",SSEDecoded,0.000646,0,82.1384,21499
5,10,2000000,22019783,,part,p_name,"%sky%blue%",SSEDecoded,0.001182,0,100.125,2402
5,10,2000000,22019783,,part,p_name,"%firebrick%",SSEDecoded,0.000823,0,97.6575,108930
5,10,2000000,8213633,Q2,part,p_type,"%BRASS%",SSEDecoded,0.000959,0,104.445,399587
5,10,2000000,8213633,Q14,part,p_type,"%PROMO%",SSEDecoded,0.000627,0,105.284,332975
5,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",SSEDecoded,0.000637,0,93.3225,66879
5,10,2000000,8213633,,part,p_type,"%BRASS",SSEDecoded,0.000571,0,101.542,399587
5,10,2000000,8213633,,part,p_type,"%STEEL%",SSEDecoded,0.00065,0,110.518,399621
5,10,2000000,8213633,,part,p_type,"PROMO %",SSEDecoded,0.000509,0,99.5619,332975
5,10,2000000,8213633,,part,p_type,"%NICKEL",SSEDecoded,0.000484,0,102.582,400819
5,10,2000000,8213633,,part,p_type,"STANDARD %",SSEDecoded,0.000573,0,97.3901,332405
5,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",SSEDecoded,0.00093,0,5.55797,9
5,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",SSEDecoded,0.00069,0,5.28864,8
5,10,100000,1960972,,supplier,s_comment,"%usual%packages%",SSEDecoded,0.000984,0,7.04769,1804
5,10,100000,1960972,,supplier,s_comment,"%Recommends%",SSEDecoded,0.000671,0,6.31276,51
5,10,100000,1960972,,supplier,s_comment,"Customer%Account%",SSEDecoded,0.00063,0,5.24779,0
5,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",SSEDecoded,0.001035,0,9500.4,1617637
5,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",SSEDecoded,0.00155,0,9924.27,3973055
5,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",SSEDecoded,0.001935,0,9408.54,1614963
5,100,150000000,2346793956,,orders,o_comment,"%pending%",SSEDecoded,0.001558,0,9191.62,13904481
5,100,20000000,228698483,Q9,part,p_name,"%green%",SSEDecoded,0.001419,0,1055.06,1087982
5,100,20000000,228698483,Q20,part,p_name,"%forest%",SSEDecoded,0.001766,0,1034.76,1086559
5,100,20000000,228698483,,part,p_name,"%blue%",SSEDecoded,0.001585,0,1002.4,1087619
5,100,20000000,228698483,,part,p_name,"dark %",SSEDecoded,0.001171,0,846.843,217370
5,100,20000000,228698483,,part,p_name,"%sky%blue%",SSEDecoded,0.00163,0,1032.91,23871
5,100,20000000,228698483,,part,p_name,"%firebrick%",SSEDecoded,0.001462,0,1037.92,1088629
5,100,20000000,66531845,Q2,part,p_type,"%BRASS%",SSEDecoded,0.001803,0,1176.46,3998906
5,100,20000000,66531845,Q14,part,p_type,"%PROMO%",SSEDecoded,0.001145,0,1143.34,3330760
5,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",SSEDecoded,0.001036,0,962.13,668356
5,100,20000000,66531845,,part,p_type,"%BRASS",SSEDecoded,0.000883,0,996.563,3998906
5,100,20000000,66531845,,part,p_type,"%STEEL%",SSEDecoded,0.001096,0,1179.67,4001362
5,100,20000000,66531845,,part,p_type,"PROMO %",SSEDecoded,0.000717,0,1065.34,3330760
5,100,20000000,66531845,,part,p_type,"%NICKEL",SSEDecoded,0.000866,0,1041.37,3999978
5,100,20000000,66531845,,part,p_type,"STANDARD %",SSEDecoded,0.001312,0,993.922,3333255
5,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",SSEDecoded,0.002248,0,52.9186,63
5,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",SSEDecoded,0.001013,0,50.2045,63
5,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",SSEDecoded,0.001024,0,65.8387,18481
5,100,1000000,19710547,,supplier,s_comment,"%Recommends%",SSEDecoded,0.000712,0,59.3238,480
5,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",SSEDecoded,0.00077,0,51.5534,0
5,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",VectorScan,0.923821,0,155.494,16082
5,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",VectorScan,0.504244,0,190.138,39737
5,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",VectorScan,0.517223,0,165.172,16213
5,1,1500000,22694323,,orders,o_comment,"%pending%",VectorScan,0.085839,0,123.031,139166
5,1,200000,2237473,Q9,part,p_name,"%green%",VectorScan,0.082748,0,14.6986,10664
5,1,200000,2237473,Q20,part,p_name,"%forest%",VectorScan,0.051951,0,14.7351,10737
5,1,200000,2237473,,part,p_name,"%blue%",VectorScan,0.047541,0,13.9435,10871
5,1,200000,2237473,,part,p_name,"dark %",VectorScan,0.189738,0,12.5392,2157
5,1,200000,2237473,,part,p_name,"%sky%blue%",VectorScan,0.367458,0,16.4665,250
5,1,200000,2237473,,part,p_name,"%firebrick%",VectorScan,0.053997,0,12.8325,10904
5,1,200000,821034,Q2,part,p_type,"%BRASS%",VectorScan,0.047426,0,15.3065,40058
5,1,200000,821034,Q14,part,p_type,"%PROMO%",VectorScan,0.04409,0,15.7293,33174
5,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",VectorScan,0.255734,0,13.8668,6710
5,1,200000,821034,,part,p_type,"%BRASS",VectorScan,0.261106,0,18.2835,40058
5,1,200000,821034,,part,p_type,"%STEEL%",VectorScan,0.046548,0,15.0355,39683
5,1,200000,821034,,part,p_type,"PROMO %",VectorScan,0.161623,0,12.6141,33174
5,1,200000,821034,,part,p_type,"%NICKEL",VectorScan,0.209357,0,18.2945,40048
5,1,200000,821034,,part,p_type,"STANDARD %",VectorScan,0.173698,0,13.8261,33434
5,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",VectorScan,0.617782,0,1.08689,1
5,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",VectorScan,0.4919,0,0.821109,2
5,1,10000,194749,,supplier,s_comment,"%usual%packages%",VectorScan,0.422921,0,1.33779,180
5,1,10000,194749,,supplier,s_comment,"%Recommends%",VectorScan,0.047912,0,0.874923,5
5,1,10000,194749,,supplier,s_comment,"Customer%Account%",VectorScan,0.405457,0,0.813113,0
5,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",VectorScan,0.457295,0,1606.28,162417
5,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",VectorScan,0.585195,0,1982.2,397086
5,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",VectorScan,0.539733,0,1623.59,162134
5,10,15000000,229667600,,orders,o_comment,"%pending%",VectorScan,0.101044,0,1244.51,1390407
5,10,2000000,22019783,Q9,part,p_name,"%green%",VectorScan,0.103058,0,149.408,108782
5,10,2000000,22019783,Q20,part,p_name,"%forest%",VectorScan,0.069952,0,147.646,108543
5,10,2000000,22019783,,part,p_name,"%blue%",VectorScan,0.066233,0,153.834,109206
5,10,2000000,22019783,,part,p_name,"dark %",VectorScan,0.217838,0,139.926,21499
5,10,2000000,22019783,,part,p_name,"%sky%blue%",VectorScan,0.428557,0,179.541,2402
5,10,2000000,22019783,,part,p_name,"%firebrick%",VectorScan,0.068925,0,143.14,108930
5,10,2000000,8213633,Q2,part,p_type,"%BRASS%",VectorScan,0.070402,0,167.414,399587
5,10,2000000,8213633,Q14,part,p_type,"%PROMO%",VectorScan,0.062135,0,159.772,332975
5,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",VectorScan,0.296198,0,138.855,66879
5,10,2000000,8213633,,part,p_type,"%BRASS",VectorScan,0.272635,0,201.056,399587
5,10,2000000,8213633,,part,p_type,"%STEEL%",VectorScan,0.064654,0,164.693,399621
5,10,2000000,8213633,,part,p_type,"PROMO %",VectorScan,0.178863,0,132.783,332975
5,10,2000000,8213633,,part,p_type,"%NICKEL",VectorScan,0.235222,0,188.832,400819
5,10,2000000,8213633,,part,p_type,"STANDARD %",VectorScan,0.193453,0,140.449,332405
5,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",VectorScan,0.661461,0,10.4645,9
5,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",VectorScan,0.524094,0,7.81969,8
5,10,100000,1960972,,supplier,s_comment,"%usual%packages%",VectorScan,0.417674,0,12.0247,1804
5,10,100000,1960972,,supplier,s_comment,"%Recommends%",VectorScan,0.051504,0,8.12877,51
5,10,100000,1960972,,supplier,s_comment,"Customer%Account%",VectorScan,0.382661,0,7.37477,0
5,100,150000000,2346793956,Q13,orders,o_comment,"%special%requests%",VectorScan,0.423875,0,15618.4,1617637
5,100,150000000,2346793956,,orders,o_comment,"%regular%deposits%",VectorScan,0.562906,0,19605.6,3973055
5,100,150000000,2346793956,,orders,o_comment,"%unusual%packages%",VectorScan,0.621927,0,16803.2,1614963
5,100,150000000,2346793956,,orders,o_comment,"%pending%",VectorScan,0.110487,0,12598.4,13904481
5,100,20000000,228698483,Q9,part,p_name,"%green%",VectorScan,0.117739,0,1477.98,1087982
5,100,20000000,228698483,Q20,part,p_name,"%forest%",VectorScan,0.103966,0,1452.53,1086559
5,100,20000000,228698483,,part,p_name,"%blue%",VectorScan,0.113417,0,1435.62,1087619
5,100,20000000,228698483,,part,p_name,"dark %",VectorScan,0.235117,0,1332.29,217370
5,100,20000000,228698483,,part,p_name,"%sky%blue%",VectorScan,0.469419,0,1794.83,23871
5,100,20000000,228698483,,part,p_name,"%firebrick%",VectorScan,0.103993,0,1423.39,1088629
5,100,20000000,66531845,Q2,part,p_type,"%BRASS%",VectorScan,0.109434,0,1589.42,3998906
5,100,20000000,66531845,Q14,part,p_type,"%PROMO%",VectorScan,0.107119,0,1519.54,3330760
5,100,20000000,66531845,Q16,part,p_type,"MEDIUM POLISHED%",VectorScan,0.308116,0,1419.09,668356
5,100,20000000,66531845,,part,p_type,"%BRASS",VectorScan,0.331259,0,1975.1,3998906
5,100,20000000,66531845,,part,p_type,"%STEEL%",VectorScan,0.113644,0,1589.64,4001362
5,100,20000000,66531845,,part,p_type,"PROMO %",VectorScan,0.244313,0,1410.52,3330760
5,100,20000000,66531845,,part,p_type,"%NICKEL",VectorScan,0.329889,0,2015.97,3999978
5,100,20000000,66531845,,part,p_type,"STANDARD %",VectorScan,0.279841,0,1417.24,3333255
5,100,1000000,19710547,Q16,supplier,s_comment,"%Customer%Complaints",VectorScan,0.769027,0,100.57,63
5,100,1000000,19710547,,supplier,s_comment,"Customer%Complaints%",VectorScan,0.493893,0,79.0247,63
5,100,1000000,19710547,,supplier,s_comment,"%usual%packages%",VectorScan,0.422943,0,125.051,18481
5,100,1000000,19710547,,supplier,s_comment,"%Recommends%",VectorScan,0.063236,0,87.4582,480
5,100,1000000,19710547,,supplier,s_comment,"Customer%Account%",VectorScan,0.408011,0,78.4999,0
6,1,1500000,22694323,Q13,orders,o_comment,"%special%requests%",InMemory,0.116489,0.000108,499.77,16082
6,1,1500000,22694323,,orders,o_comment,"%regular%deposits%",InMemory,0.073036,4.4e-05,453.102,39737
6,1,1500000,22694323,,orders,o_comment,"%unusual%packages%",InMemory,0.059103,7.7e-05,437.739,16213
6,1,1500000,22694323,,orders,o_comment,"%pending%",InMemory,0.030699,9.1e-05,430.844,139166
6,1,200000,2237473,Q9,part,p_name,"%green%",InMemory,0.027487,1.5e-05,24.4669,10664
6,1,200000,2237473,Q20,part,p_name,"%forest%",InMemory,0.02052,1.6e-05,33.4941,10737
6,1,200000,2237473,,part,p_name,"%blue%",InMemory,0.017702,1.7e-05,31.7744,10871
6,1,200000,2237473,,part,p_name,"dark %",InMemory,0.00614,1.7e-05,1.49697,2157
6,1,200000,2237473,,part,p_name,"%sky%blue%",InMemory,0.041029,3e-05,44.0679,250
6,1,200000,2237473,,part,p_name,"%firebrick%",InMemory,0.027905,2.2e-05,31.7586,10904
6,1,200000,821034,Q2,part,p_type,"%BRASS%",InMemory,0.022457,1.7e-05,15.1302,40058
6,1,200000,821034,Q14,part,p_type,"%PROMO%",InMemory,0.007824,1.5e-05,10.8336,33174
6,1,200000,821034,Q16,part,p_type,"MEDIUM POLISHED%",InMemory,0.011042,1.6e-05,2.11833,6710
6,1,200000,821034,,part,p_type,"%BRASS",InMemory,0.007007,1.6e-05,5.42661,40058
6,1,200000,821034,,part,p_type,"%STEEL%",InMemory,0.021378,1.5e-05,14.1112,39683
6,1,200000,821034,,part,p_type,"PROMO %",InMemory,0.002575,1.5e-05,2.45368,33174
6,1,200000,821034,,part,p_type,"%NICKEL",InMemory,0.006153,1.7e-05,4.76891,40048
6,1,200000,821034,,part,p_type,"STANDARD %",InMemory,0.005085,2.2e-05,3.38609,33434
6,1,10000,194749,Q16,supplier,s_comment,"%Customer%Complaints",InMemory,0.02795,1.6e-05,0.077399,1
6,1,10000,194749,,supplier,s_comment,"Customer%Complaints%",InMemory,0.031067,1.7e-05,0.076136,2
6,1,10000,194749,,supplier,s_comment,"%usual%packages%",InMemory,0.065558,2.2e-05,4.7545,180
6,1,10000,194749,,supplier,s_comment,"%Recommends%",InMemory,0.019638,1.7e-05,1.10321,5
6,1,10000,194749,,supplier,s_comment,"Customer%Account%",InMemory,0.012078,1.7e-05,0.075442,0
6,10,15000000,229667600,Q13,orders,o_comment,"%special%requests%",InMemory,0.084823,2.2e-05,4320.03,162417
6,10,15000000,229667600,,orders,o_comment,"%regular%deposits%",InMemory,0.07754,2.4e-05,4909.32,397086
6,10,15000000,229667600,,orders,o_comment,"%unusual%packages%",InMemory,0.081078,9.9e-05,4493.1,162134
6,10,15000000,229667600,,orders,o_comment,"%pending%",InMemory,0.034243,9.9e-05,3786.83,1390407
6,10,2000000,22019783,Q9,part,p_name,"%green%",InMemory,0.032687,0.000168,316.301,108782
6,10,2000000,22019783,Q20,part,p_name,"%forest%",InMemory,0.024613,8.5e-05,335.789,108543
6,10,2000000,22019783,,part,p_name,"%blue%",InMemory,0.023081,2.6e-05,299.327,109206
6,10,2000000,22019783,,part,p_name,"dark %",InMemory,0.014029,2.5e-05,19.718,21499
6,10,2000000,22019783,,part,p_name,"%sky%blue%",InMemory,0.042821,1.9e-05,386.795,2402
6,10,2000000,22019783,,part,p_name,"%firebrick%",InMemory,0.02991,1.6e-05,306.026,108930
6,10,2000000,8213633,Q2,part,p_type,"%BRASS%",InMemory,0.025804,2.9e-05,132.501,399587
6,10,2000000,8213633,Q14,part,p_type,"%PROMO%",InMemory,0.011607,1.7e-05,104,332975
6,10,2000000,8213633,Q16,part,p_type,"MEDIUM POLISHED%",InMemory,0.011816,1.7e-05,20.6288,66879
6,10,2000000,8213633,,part,p_type,"%BRASS",InMemory,0.008523,2.8e-05,52.0425,399587
6,10,2000000,8213633,,part,p_type,"%STEEL%",InMemory,0.028034,2.8e-05,141.037,399621
6,10,2000000,8213633,,part,p_type,"PROMO %",InMemory,0.004829,1.6e-05,17.6458,332975
6,10,2000000,8213633,,part,p_type,"%NICKEL",InMemory,0.009026,1.7e-05,47.0151,400819
6,10,2000000,8213633,,part,p_type,"STANDARD %",InMemory,0.00783,1.5e-05,29.3795,332405
6,10,100000,1960972,Q16,supplier,s_comment,"%Customer%Complaints",InMemory,0.029732,2.5e-05,0.634057,9
6,10,100000,1960972,,supplier,s_comment,"Customer%Complaints%",InMemory,0.025657,2.8e-05,0.668467,8
