patternId,runNumber,scaleFactor,numLines,numBytes,HSSCreate,HSSRun,SSECreate,SSERun,AutomatonCreate,InterpretedRun,NoSSECppCompile,NoSSECppRun,SSECppCompile,SSECppRun,NoSSELLVMCompile,NoSSELLVMRun,SSELLVMCompile,SSELLVMRun,VectorScanCompile,VectorScanRun
102,5,0.2,4330842,121206579,,,0.001392,249.512,0.20927,51.4343,,,283.468,35.3887,,,36.6957,26.0211,,
103,5,0.2,4330842,121206579,,,0.001113,248.373,0.020564,48.4546,,,257.256,32.9582,,,8.25961,22.4933,,
104,5,0.2,4330842,121206579,,,0.001091,248.75,0.060246,36.4037,,,266.866,34.9122,,,13.4273,26.2966,,
105,5,0.2,4330842,121206579,,,0.001016,249.207,0.06788,50.0958,,,268.96,33.2841,,,12.8241,24.2979,,
106,5,0.2,4330842,121206579,,,0.001045,251.505,0.06836,50.651,,,270.25,34.2126,,,12.5982,26.3771,,
107,5,0.2,4330842,121206579,,,0.001198,256.91,0.071017,53.65,,,266.89,33.7483,,,13.5705,24.0471,,
108,5,0.2,4330842,121206579,,,0.001658,239.703,0.068004,38.3956,,,270.911,34.2751,,,13.0514,25.3582,,
109,5,0.2,4330842,121206579,,,0.001889,286.382,0.115861,247.053,,,288.155,102.072,,,25.404,93.1826,,
110,5,0.2,4330842,121206579,,,0.001984,240.569,0.284732,39.1368,,,316.652,34.825,,,104.915,28.2049,,
111,5,0.2,4330842,121206579,,,0.001888,324.044,0.08441,245.463,,,272.183,96.621,,,15.4315,89.8321,,
112,5,0.2,4330842,121206579,,,0.001835,275.359,0.0611,246.366,,,266.556,102.273,,,15.679,90.7108,,
113,5,0.2,4330842,121206579,,,0.001722,319.446,0.207358,192.383,,,305.828,90.1397,,,29.648,80.7321,,
114,5,0.2,4330842,121206579,,,0.001637,330.212,0.174418,229.43,,,306.663,107.309,,,23.1374,110.102,,
115,5,0.2,4330842,121206579,,,0.001781,283.224,0.123416,251.922,,,280.451,108.624,,,19.4227,101.788,,
116,5,0.2,4330842,121206579,,,0.002463,309.87,0.385388,133.78,,,354.819,99.549,,,58.1687,90.7414,,
117,5,0.2,4330842,121206579,,,0.001521,352.981,0.146505,234.39,,,296.261,124.461,,,25.0753,112.363,,
118,5,0.2,4330842,121206579,,,0.001625,322.773,0.120333,234.918,,,288.208,102.771,,,21.7861,105.859,,
39,6,0.001,73492,612310,,,0.00181,3.00063,0.026452,0.681781,,,253.328,0.356993,,,6.63488,0.370216,,
40,6,0.001,73492,612310,,,0.000656,3.07113,0.011138,0.902324,,,251.368,0.369975,,,4.98507,0.310461,,
41,6,0.001,73492,612310,,,0.000947,2.95867,0.057271,0.887488,,,262.377,0.523143,,,13.4917,0.378371,,
42,6,0.001,73492,612310,,,0.000497,2.73243,0.013139,0.656041,,,254.894,0.510881,,,7.45157,0.341924,,
43,6,0.001,73492,612310,,,0.000432,2.80655,0.011692,0.730651,,,261.829,0.536662,,,7.63046,0.383954,,
44,6,0.001,73492,612310,,,0.000542,3.00968,0.059659,0.737691,,,269.001,0.524703,,,11.6561,0.400199,,
45,6,0.001,73492,612310,,,0.000457,2.74618,0.050015,0.740865,,,266.17,0.55386,,,11.5017,0.383053,,
46,6,0.001,73492,612310,,,0.000436,2.751,0.055054,0.784502,,,265.673,0.561823,,,11.7065,0.377056,,
47,6,0.001,73492,612310,,,0.000387,2.80519,0.047497,0.618094,,,266.693,0.633688,,,11.9806,0.482496,,
48,6,0.001,73492,612310,,,0.00038,2.90247,0.032602,0.530599,,,258.466,0.539801,,,9.00253,0.335692,,
49,6,0.001,73492,612310,,,0.00074,3.51902,0.053177,2.00164,,,295.139,1.46889,,,16.7521,1.37574,,
50,6,0.001,73492,612310,,,0.000684,3.36182,0.113472,1.47249,,,296.984,1.28882,,,20.4757,1.24189,,
51,6,0.001,73492,612310,,,0.000542,3.62793,0.040869,2.31147,,,260.391,1.51592,,,13.4355,1.38491,,
52,6,0.001,73492,612310,,,0.001029,3.53057,0.149282,0.820219,,,297.32,0.602458,,,31.7752,0.533072,,
53,6,0.001,73492,612310,,,0.000772,3.84818,0.073234,2.19381,,,269.508,1.50222,,,20.143,1.48195,,
54,6,0.001,73492,612310,,,0.000599,3.94932,0.037363,2.22667,,,267.967,1.61923,,,15.3828,1.31723,,
55,6,0.001,73492,612310,,,0.000853,3.31202,0.098181,1.6132,,,283.057,1.30561,,,26.2759,1.10265,,
56,6,0.001,73492,612310,,,0.000767,3.67918,0.098748,1.99488,,,280.81,1.43968,,,22.0288,1.40644,,
57,6,0.001,73492,612310,,,0.000617,4.16819,0.111604,1.93842,,,263.025,2.12007,,,16.7623,1.9915,,
58,6,0.001,73492,612310,,,0.00058,4.07592,0.051408,2.28985,,,259.607,2.20999,,,12.5834,1.9883,,
59,6,0.001,51073,554946,,,0.000772,2.4743,0.007981,0.470609,,,250.784,0.234993,,,4.4455,0.233626,,
60,6,0.001,51073,554946,,,0.00048,2.37234,0.009134,0.745589,,,250.547,0.260025,,,4.37495,0.242235,,
61,6,0.001,51073,554946,,,0.000387,2.17962,0.013637,0.650968,,,252.725,0.452191,,,5.01682,0.464376,,
62,6,0.001,51073,554946,,,0.000273,2.179,0.011506,0.580857,,,250.553,0.418138,,,5.08947,0.40152,,
63,6,0.001,51073,554946,,,0.000693,2.2196,0.149611,0.520339,,,277.586,0.364335,,,29.411,0.335527,,
64,6,0.001,51073,554946,,,0.000651,2.32972,0.167324,0.485829,,,290.064,0.549877,,,47.0379,0.498069,,
65,6,0.001,51073,554946,,,0.000312,2.17683,0.050017,0.496661,,,263.534,0.347684,,,11.2574,0.236619,,
66,6,0.001,51073,554946,,,0.000273,2.17307,0.047207,0.381377,,,262.897,0.388509,,,11.7436,0.288466,,
67,6,0.001,51073,554946,,,0.000268,2.33955,0.052326,0.469847,,,270.166,0.436788,,,12.455,0.355821,,
68,6,0.001,51073,554946,,,0.000295,2.20195,0.042592,0.5645,,,262.351,0.496959,,,12.4798,0.394547,,
69,6,0.001,51073,554946,,,0.000582,2.55183,0.154883,0.840829,,,314.7,0.608713,,,25.8158,0.510135,,
70,6,0.001,51073,554946,,,0.000675,2.34792,0.119916,0.839115,,,293.75,0.614078,,,28.1145,0.547678,,
71,6,0.001,51073,554946,,,0.000874,2.90874,0.099269,1.73433,,,284.755,1.07378,,,31.6347,0.98084,,
72,6,0.001,51073,554946,,,0.00061,2.65138,0.085373,1.72513,,,278.681,1.09707,,,22.4075,1.00987,,
73,6,0.001,51073,554946,,,0.000715,2.86885,0.066826,1.88621,,,284.771,1.33841,,,32.065,1.28559,,
74,6,0.001,51073,554946,,,0.000519,2.53682,0.048204,1.44382,,,266.058,0.936459,,,16.1296,0.884216,,
75,6,0.001,51073,554946,,,0.000537,2.53808,0.089402,1.4271,,,277.771,0.932346,,,25.4154,0.871586,,
76,6,0.001,51073,554946,,,0.00049,2.63388,0.097215,1.63179,,,275.378,1.40902,,,23.1895,1.29255,,
77,6,0.001,51073,554946,,,0.000349,2.57628,0.015371,1.9961,,,259.347,1.08033,,,12.4514,0.984681,,
78,6,0.001,51073,554946,,,0.000501,2.82695,0.05254,1.72496,,,267.989,1.14769,,,16.5058,0.944001,,
79,6,0.001,15633,565229,,,0.000725,0.949858,0.015185,0.17924,,,250.789,0.130507,,,8.32692,0.092158,,
80,6,0.001,15633,565229,,,0.000431,0.870426,0.017271,0.163911,,,245.468,0.111336,,,4.80214,0.099845,,
81,6,0.001,15633,565229,,,0.000265,0.870212,0.021894,0.134599,,,260.742,0.129999,,,9.61812,0.095015,,
82,6,0.001,15633,565229,,,0.000255,0.873393,0.018855,0.170495,,,267.642,0.130309,,,9.67144,0.096161,,
83,6,0.001,15633,565229,,,0.000273,0.871899,0.022093,0.194894,,,262.192,0.150729,,,10.4333,0.111115,,
84,6,0.001,15633,565229,,,0.000274,0.884771,0.060201,0.200371,,,265.832,0.143639,,,13.2168,0.086973,,
85,6,0.001,15633,565229,,,0.000275,0.878017,0.051899,0.195649,,,269.758,0.128412,,,11.9952,0.081687,,
86,6,0.001,15633,565229,,,0.000245,0.876563,0.063857,0.204643,,,269.798,0.133992,,,12.8184,0.081472,,
87,6,0.001,15633,565229,,,0.000548,2.07402,0.3835,1.07135,,,301.246,1.76096,,,74.3852,1.67335,,
88,6,0.001,15633,565229,,,0.000285,0.8853,0.067582,0.171258,,,268.222,0.129837,,,14.351,0.089841,,
89,6,0.001,15633,565229,,,0.000474,1.20582,0.072364,1.05877,,,279.923,0.386725,,,16.7188,0.292867,,
90,6,0.001,15633,565229,,,0.000715,1.16166,0.126848,1.23655,,,311.587,0.730414,,,28.7198,0.64861,,
91,6,0.001,15633,565229,,,0.000599,1.41138,0.163155,1.02977,,,298.511,0.433996,,,26.5888,0.47548,,
92,6,0.001,15633,565229,,,0.000431,1.0304,0.094012,1.27065,,,283.908,0.552121,,,22.5232,0.445205,,
93,6,0.001,15633,565229,,,0.000455,1.52835,0.234991,1.01889,,,305.957,0.731656,,,35.276,0.61556,,
94,6,0.001,15633,565229,,,0.00076,1.05504,0.220747,1.13867,,,304.43,0.656204,,,41.5185,0.635611,,
95,6,0.001,15633,565229,,,0.000547,1.6557,0.145841,1.07735,,,281.487,0.783628,,,26.631,0.672692,,
96,6,0.001,15633,565229,,,0.000392,1.01447,0.051291,1.18404,,,270.82,0.403258,,,17.9758,0.333559,,
97,6,0.001,15633,565229,,,0.000499,0.881324,0.154346,0.198893,,,296.652,0.160667,,,34.4432,0.120974,,
98,6,0.001,15633,565229,,,0.000576,1.01516,0.166596,1.03364,,,309.098,0.455317,,,34.5877,0.391011,,
99,6,0.001,21794,614916,,,0.000572,1.25792,0.017577,0.167004,,,254.511,0.174188,,,7.85884,0.12723,,
100,6,0.001,21794,614916,,,0.000666,1.31358,0.132709,0.224926,,,268.181,0.175055,,,21.763,0.132508,,
101,6,0.001,21794,614916,,,0.000402,1.28145,0.075367,0.190449,,,278.307,0.242376,,,22.2452,0.149572,,
102,6,0.001,21794,614916,,,0.000568,1.26407,0.183267,0.257696,,,283.731,0.192179,,,41.4197,0.151145,,
103,6,0.001,21794,614916,,,0.000263,1.30362,0.013131,0.251911,,,257.477,0.177749,,,8.88187,0.133856,,
104,6,0.001,21794,614916,,,0.000281,1.32599,0.049301,0.165084,,,266.629,0.18351,,,13.3928,0.161355,,
105,6,0.001,21794,614916,,,0.000232,1.27814,0.054002,0.184405,,,266.537,0.174395,,,12.6342,0.118118,,
106,6,0.001,21794,614916,,,0.000256,1.28475,0.053299,0.209198,,,269.969,0.455946,,,13.5806,0.128095,,
107,6,0.001,21794,614916,,,0.000226,1.27777,0.056413,0.255824,,,269.49,0.178293,,,12.2125,0.116088,,
108,6,0.001,21794,614916,,,0.000202,1.27818,0.057196,0.290991,,,268.246,0.184036,,,13.5052,0.133743,,
109,6,0.001,21794,614916,,,0.000728,1.5249,0.158755,1.32297,,,291.916,0.70571,,,28.0623,0.443026,,
110,6,0.001,21794,614916,,,0.000724,1.28005,0.31796,0.202716,,,325.102,0.202393,,,109.937,0.146806,,
111,6,0.001,21794,614916,,,0.000593,1.67962,0.057248,1.26293,,,267.778,0.531792,,,15.6188,0.440014,,
112,6,0.001,21794,614916,,,0.000466,1.4894,0.05582,1.29333,,,268.261,0.571199,,,14.9182,0.463097,,
113,6,0.001,21794,614916,,,0.000544,1.6418,0.208286,0.92273,,,311.145,0.539098,,,31.2128,0.511458,,
114,6,0.001,21794,614916,,,0.000415,1.65275,0.067013,1.17854,,,270.358,0.561744,,,17.0884,0.513631,,
115,6,0.001,21794,614916,,,0.000401,1.5154,0.077203,1.40988,,,281.248,0.623862,,,20.3303,0.517228,,
116,6,0.001,21794,614916,,,0.000717,1.50704,0.361537,0.756582,,,347.615,0.549952,,,49.6787,0.456575,,
117,6,0.001,21794,614916,,,0.000458,1.70858,0.157624,1.25704,,,293.308,0.715658,,,27.7845,0.58574,,
118,6,0.001,21794,614916,,,0.000352,1.56012,0.114443,1.29798,,,295.845,0.555773,,,20.453,0.516289,,
39,6,0.005,367628,3069856,,,0.000604,14.0018,0.010406,3.20342,,,242.408,1.69837,,,4.58484,1.53234,,
40,6,0.005,367628,3069856,,,0.000581,14.2392,0.010669,4.55208,,,248.42,1.73033,,,4.36998,1.63555,,
41,6,0.005,367628,3069856,,,0.000897,14.0147,0.055291,4.00227,,,260.417,2.48256,,,12.5584,1.80585,,
42,6,0.005,367628,3069856,,,0.00046,13.8047,0.014674,3.27759,,,259.06,2.63417,,,6.82047,1.55936,,
43,6,0.005,367628,3069856,,,0.00041,13.7786,0.014243,3.41587,,,268.463,2.77039,,,7.40944,1.77034,,
44,6,0.005,367628,3069856,,,0.000431,14.9356,0.057525,3.17212,,,264.129,2.79889,,,11.1943,1.85375,,
45,6,0.005,367628,3069856,,,0.00044,14.2559,0.050157,4.08956,,,262.795,2.66498,,,11.9229,1.99064,,
46,6,0.005,367628,3069856,,,0.000443,14.3295,0.060549,4.56691,,,262.967,2.72,,,11.4187,1.93286,,
47,6,0.005,367628,3069856,,,0.000418,14.1687,0.05098,4.61859,,,265.926,3.564,,,11.9826,2.82579,,
48,6,0.005,367628,3069856,,,0.000458,14.2517,0.043201,2.45768,,,259.907,2.62675,,,8.51104,1.68635,,
49,6,0.005,367628,3069856,,,0.000764,18.9024,0.045726,10.175,,,272.172,7.11546,,,15.9762,6.14433,,
50,6,0.005,367628,3069856,,,0.000649,18.0073,0.103456,7.52434,,,284.855,6.32821,,,18.8212,5.47308,,
51,6,0.005,367628,3069856,,,0.000638,18.3468,0.026443,10.9506,,,260.972,7.12901,,,14.5208,6.84727,,
52,6,0.005,367628,3069856,,,0.000796,16.271,0.134079,6.36894,,,287.606,4.87457,,,26.4423,4.54434,,
53,6,0.005,367628,3069856,,,0.000822,18.0783,0.070439,10.3223,,,266.593,6.969,,,17.2123,6.25278,,
54,6,0.005,367628,3069856,,,0.000629,18.2103,0.034338,11.0224,,,268.891,7.88563,,,14.9227,6.68002,,
55,6,0.005,367628,3069856,,,0.000762,15.0285,0.072664,8.41238,,,277.971,6.65285,,,23.009,5.61059,,
56,6,0.005,367628,3069856,,,0.000757,17.3838,0.099176,8.84851,,,277.388,6.98356,,,20.4519,6.03823,,
57,6,0.005,367628,3069856,,,0.000731,19.1694,0.099526,9.5758,,,266.839,9.75188,,,16.7366,8.5931,,
58,6,0.005,367628,3069856,,,0.000575,19.0908,0.06073,10.7484,,,267.065,10.3815,,,12.454,8.67648,,
59,6,0.005,255453,2803555,,,0.001041,11.605,0.007427,2.36005,,,249.802,1.13088,,,4.47577,1.05921,,
60,6,0.005,255453,2803555,,,0.00069,11.3189,0.010268,3.3748,,,248.123,1.2916,,,4.60597,1.21486,,
61,6,0.005,255453,2803555,,,0.000467,11.2579,0.016929,3.34339,,,253.476,2.1851,,,4.74371,2.19008,,
62,6,0.005,255453,2803555,,,0.00048,10.8884,0.013137,2.78555,,,253.99,1.98732,,,4.81107,1.73245,,
63,6,0.005,255453,2803555,,,0.000844,10.8853,0.178035,2.62291,,,281.773,1.69707,,,30.3592,1.45385,,
64,6,0.005,255453,2803555,,,0.000801,12.0329,0.264403,2.24994,,,304.005,2.38734,,,72.7182,2.05926,,
65,6,0.005,255453,2803555,,,0.000508,10.9251,0.056345,2.63202,,,265.234,1.76372,,,11.1358,1.18327,,
66,6,0.005,255453,2803555,,,0.000552,10.7375,0.049503,1.89805,,,266.313,1.87134,,,11.3379,1.34407,,
67,6,0.005,255453,2803555,,,0.000443,11.0806,0.052424,2.5936,,,266.014,2.3081,,,11.6878,1.79211,,
68,6,0.005,255453,2803555,,,0.000431,11.2758,0.053815,2.29417,,,267.374,2.20744,,,11.4683,1.57367,,
69,6,0.005,255453,2803555,,,0.000794,12.5594,0.089997,4.72937,,,283.745,3.10453,,,17.1922,2.82087,,
70,6,0.005,255453,2803555,,,0.00102,11.5774,0.132524,4.66275,,,298.651,3.03284,,,29.2964,2.76603,,
71,6,0.005,255453,2803555,,,0.00098,12.9964,0.087434,8.46379,,,285.936,5.1366,,,31.4548,4.57486,,
72,6,0.005,255453,2803555,,,0.000839,13.8192,0.087084,8.33092,,,276.489,4.95181,,,20.966,5.01639,,
73,6,0.005,255453,2803555,,,0.001008,14.495,0.069807,9.07437,,,289.211,6.44882,,,31.4005,6.04976,,
74,6,0.005,255453,2803555,,,0.000698,12.5153,0.063255,6.55708,,,268.344,4.01902,,,15.0073,3.84675,,
75,6,0.005,255453,2803555,,,0.000839,12.6241,0.05793,6.85379,,,276.756,4.51939,,,20.0806,3.83388,,
76,6,0.005,255453,2803555,,,0.000811,13.343,0.085264,7.71843,,,289.459,6.8502,,,24.1598,5.89722,,
77,6,0.005,255453,2803555,,,0.000531,12.1575,0.021337,9.1569,,,263.388,5.31526,,,13.3625,5.02234,,
78,6,0.005,255453,2803555,,,0.000576,13.1821,0.048405,7.99693,,,269.687,5.72066,,,15.6572,4.69001,,
79,6,0.005,78214,2851166,,,0.000777,4.61181,0.015219,0.878959,,,249.689,0.619639,,,8.23777,0.435624,,
80,6,0.005,78214,2851166,,,0.000541,4.35513,0.018268,0.763356,,,261.342,0.779079,,,8.62755,0.435256,,
81,6,0.005,78214,2851166,,,0.000397,4.34326,0.022176,0.665899,,,254.458,0.599766,,,9.43576,0.422236,,
82,6,0.005,78214,2851166,,,0.000368,4.74725,0.016321,0.709538,,,245.793,0.503714,,,4.63951,0.400631,,
83,6,0.005,78214,2851166,,,0.000371,4.73697,0.02374,0.811,,,259.993,0.61949,,,9.40193,0.401643,,
84,6,0.005,78214,2851166,,,0.000429,4.77181,0.057435,0.972623,,,269.402,0.61076,,,12.7528,0.413989,,
85,6,0.005,78214,2851166,,,0.000382,4.61677,0.050257,0.884266,,,265.709,0.636703,,,13.3793,0.443102,,
86,6,0.005,78214,2851166,,,0.000359,4.35186,0.058984,0.901988,,,269.077,0.637983,,,14.6871,0.45215,,
87,6,0.005,78214,2851166,,,0.000779,10.7784,0.317129,5.15174,,,306.673,9.04073,,,74.6791,8.58595,,
88,6,0.005,78214,2851166,,,0.000527,4.63712,0.075292,0.914624,,,270.865,0.632445,,,14.6352,0.429498,,
89,6,0.005,78214,2851166,,,0.000716,6.00753,0.079662,4.85711,,,283.782,1.7621,,,17.1819,1.43398,,
90,6,0.005,78214,2851166,,,0.000883,5.41251,0.13138,5.87904,,,301.815,3.43172,,,29.1794,2.96915,,
91,6,0.005,78214,2851166,,,0.000758,6.96224,0.155993,5.55061,,,302.489,2.41536,,,24.3208,1.90582,,
92,6,0.005,78214,2851166,,,0.000681,5.25854,0.131298,5.98007,,,287.267,2.52725,,,22.2536,2.35675,,
93,6,0.005,78214,2851166,,,0.00062,7.79655,0.211249,5.2169,,,309.306,2.94386,,,32.5096,2.42439,,
94,6,0.005,78214,2851166,,,0.000932,5.40318,0.238844,5.35858,,,308.721,2.90666,,,39.9355,2.55164,,
95,6,0.005,78214,2851166,,,0.000704,8.25391,0.126658,5.61449,,,289.488,3.79173,,,27.7539,3.28564,,
96,6,0.005,78214,2851166,,,0.000574,5.22116,0.06901,6.08657,,,275.673,2.0077,,,17.394,1.72418,,
97,6,0.005,78214,2851166,,,0.000724,4.49456,0.109214,0.965983,,,291.231,0.643505,,,29.5065,0.463022,,
98,6,0.005,78214,2851166,,,0.000751,5.04821,0.17211,5.2888,,,306.283,2.13639,,,31.9866,1.94031,,
99,6,0.005,108058,3029696,,,0.000713,6.17036,0.016413,1.29438,,,247.595,0.796728,,,7.33977,0.511432,,
100,6,0.005,108058,3029696,,,0.000942,6.43009,0.095854,1.24783,,,267.539,0.820573,,,16.6861,0.60267,,
101,6,0.005,108058,3029696,,,0.000605,6.19944,0.081829,1.58715,,,276.288,1.26948,,,16.274,1.01017,,
102,6,0.005,108058,3029696,,,0.00075,6.13347,0.189333,1.45082,,,285.203,0.897983,,,34.4068,0.622672,,
103,6,0.005,108058,3029696,,,0.000425,5.73438,0.015788,1.33142,,,257.776,0.834728,,,8.5752,0.53455,,
104,6,0.005,108058,3029696,,,0.000421,5.8793,0.055781,0.800971,,,265.571,0.903742,,,13.7235,0.640438,,
105,6,0.005,108058,3029696,,,0.000384,5.98481,0.05464,0.982462,,,268.757,0.883217,,,12.9365,0.54215,,
106,6,0.005,108058,3029696,,,0.000368,5.80398,0.066584,1.08866,,,270.972,0.91322,,,13.2432,0.590624,,
107,6,0.005,108058,3029696,,,0.000327,5.99849,0.059046,1.25704,,,266.529,0.841314,,,14.2971,0.618323,,
108,6,0.005,108058,3029696,,,0.00035,5.87956,0.059388,0.928206,,,270.604,0.889908,,,13.8197,0.627116,,
109,6,0.005,108058,3029696,,,0.000917,7.17115,0.127398,5.97734,,,289.271,2.80464,,,25.6852,2.21289,,
110,6,0.005,108058,3029696,,,0.000904,5.88927,0.337735,1.25496,,,325.569,0.910083,,,119.896,0.740116,,
111,6,0.005,108058,3029696,,,0.000963,7.80769,0.0674,5.96786,,,270.684,2.5857,,,16.5537,2.4247,,
112,6,0.005,108058,3029696,,,0.000706,6.57941,0.050281,5.93538,,,274.026,3.00367,,,15.7149,2.14306,,
113,6,0.005,108058,3029696,,,0.000726,7.9034,0.190695,5.10238,,,307.833,2.83023,,,28.4506,2.30397,,
114,6,0.005,108058,3029696,,,0.000561,7.99262,0.090623,6.08931,,,271.398,2.71928,,,16.0728,2.58394,,
115,6,0.005,108058,3029696,,,0.000647,7.52309,0.113294,6.92143,,,284.123,3.68206,,,23.7502,3.14832,,
116,6,0.005,108058,3029696,,,0.001132,7.8589,0.41525,3.19217,,,364.99,2.4754,,,56.0816,2.0667,,
117,6,0.005,108058,3029696,,,0.000701,8.49379,0.171399,5.80004,,,299.686,3.03808,,,28.0733,2.80709,,
118,6,0.005,108058,3029696,,,0.000531,8.13787,0.106985,6.56014,,,293.183,2.75719,,,20.5717,2.58976,,
39,6,0.01,735248,6173754,,,0.000706,28.2037,0.010254,7.1031,,,251.003,3.42778,,,4.53445,3.09034,,
40,6,0.01,735248,6173754,,,0.000478,28.41,0.010965,8.64335,,,249.713,3.43588,,,4.36506,3.06822,,
41,6,0.01,735248,6173754,,,0.000731,28.913,0.048156,8.12414,,,262.369,4.96879,,,12.5729,3.55873,,
42,6,0.01,735248,6173754,,,0.000568,27.7811,0.016625,6.83577,,,255.837,5.04815,,,6.84402,3.11604,,
43,6,0.01,735248,6173754,,,0.000408,28.8427,0.013334,7.5467,,,258.298,5.14425,,,7.23888,3.70074,,
44,6,0.01,735248,6173754,,,0.000548,28.0376,0.063549,6.73384,,,263.26,5.33476,,,10.2687,3.91542,,
45,6,0.01,735248,6173754,,,0.0005,29.8445,0.056648,7.63553,,,262.933,5.00199,,,11.619,3.75725,,
46,6,0.01,735248,6173754,,,0.000455,27.9498,0.061275,6.62395,,,264.081,5.126,,,11.0771,3.81977,,
47,6,0.01,735248,6173754,,,0.00044,28.4881,0.050301,8.68888,,,259.254,7.17934,,,11.7444,6.07212,,
48,6,0.01,735248,6173754,,,0.000492,29.0427,0.043308,5.10774,,,254.889,5.17751,,,8.70507,3.38441,,
49,6,0.01,735248,6173754,,,0.000999,37.5568,0.055308,21.1203,,,269.694,14.911,,,15.8966,12.9924,,
50,6,0.01,735248,6173754,,,0.001654,35.9628,0.097614,16.2567,,,283.953,12.6655,,,20.5564,10.5692,,
51,6,0.01,735248,6173754,,,0.001391,37.584,0.052027,22.6912,,,267.282,15.0201,,,14.8299,12.936,,
52,6,0.01,735248,6173754,,,0.001381,33.1481,0.132888,9.86148,,,294.557,7.7746,,,28.3084,7.19073,,
53,6,0.01,735248,6173754,,,0.001298,36.7248,0.08082,21.3058,,,269.978,14.575,,,20.5963,13.3005,,
54,6,0.01,735248,6173754,,,0.001173,38.9763,0.041678,23.7543,,,266.796,14.5099,,,14.9626,12.8434,,
55,6,0.01,735248,6173754,,,0.001308,31.9556,0.087942,17.9428,,,286.957,13.5186,,,23.4259,11.5972,,
56,6,0.01,735248,6173754,,,0.001161,35.1782,0.125997,16.0323,,,292.686,12.9878,,,24.1603,11.312,,
57,6,0.01,735248,6173754,,,0.001135,41.4235,0.115592,19.7987,,,274.023,19.0824,,,15.5305,16.0719,,
58,6,0.01,735248,6173754,,,0.000849,40.8107,0.064142,22.3068,,,262.451,21.8887,,,12.1313,18.46,,
59,6,0.01,511014,5612800,,,0.001253,23.0561,0.008347,4.63363,,,250.613,2.32324,,,4.27405,2.17897,,
60,6,0.01,511014,5612800,,,0.000662,23.8525,0.00931,6.74522,,,250.485,2.52109,,,4.33886,2.2784,,
61,6,0.01,511014,5612800,,,0.000548,22.4297,0.021852,6.29833,,,263.091,4.67625,,,9.08413,4.15228,,
62,6,0.01,511014,5612800,,,0.000508,22.6541,0.013455,5.25824,,,252.249,3.75415,,,4.83387,3.55797,,
63,6,0.01,511014,5612800,,,0.001047,21.934,0.169922,5.28261,,,283.038,3.39992,,,28.0149,3.10491,,
64,6,0.01,511014,5612800,,,0.000914,23.6466,0.216488,5.48318,,,299.141,4.85563,,,56.1996,4.71195,,
65,6,0.01,511014,5612800,,,0.000543,22.6234,0.063173,5.43682,,,267.462,3.92578,,,12.3851,2.6976,,
66,6,0.01,511014,5612800,,,0.000493,22.9587,0.064642,4.05683,,,263.766,3.7001,,,11.2756,2.3704,,
67,6,0.01,511014,5612800,,,0.000507,23.1141,0.054232,4.9157,,,268.319,4.4865,,,11.6391,3.31905,,
68,6,0.01,511014,5612800,,,0.000385,22.8989,0.073031,4.0824,,,264.84,4.05422,,,11.5103,3.03499,,
69,6,0.01,511014,5612800,,,0.001352,26.6192,0.154559,9.15043,,,312.385,6.08445,,,24.8929,5.81134,,
70,6,0.01,511014,5612800,,,0.001221,23.3241,0.140552,9.37987,,,293.538,6.41727,,,26.7764,5.82082,,
71,6,0.01,511014,5612800,,,0.001179,26.3039,0.09091,16.1597,,,290.846,10.0746,,,30.8159,8.74586,,
72,6,0.01,511014,5612800,,,0.001103,26.9862,0.076548,15.5551,,,271.857,10.2832,,,19.0096,8.76538,,
73,6,0.01,511014,5612800,,,0.001187,30.1853,0.067884,16.8361,,,287.502,13.0936,,,32.6098,11.4885,,
74,6,0.01,511014,5612800,,,0.00107,26.0498,0.046746,13.2507,,,269.835,8.40643,,,14.5036,7.79522,,
75,6,0.01,511014,5612800,,,0.001016,26.268,0.062888,13.9409,,,273.569,8.63758,,,20.1607,7.81379,,
76,6,0.01,511014,5612800,,,0.001078,28.4958,0.112391,14.9974,,,278.674,12.85,,,22.6125,11.8668,,
77,6,0.01,511014,5612800,,,0.000752,25.0657,0.017074,18.4136,,,261.72,10.4123,,,12.1273,8.89233,,
78,6,0.01,511014,5612800,,,0.000918,27.5884,0.05288,15.7153,,,271.307,11.4072,,,15.6874,9.16423,,
79,6,0.01,155511,5592108,,,0.000886,9.13075,0.01521,1.77492,,,251.973,1.21948,,,8.04748,0.846656,,
80,6,0.01,155511,5592108,,,0.000758,9.08943,0.020792,1.70822,,,253.853,1.24513,,,8.90918,0.886369,,
81,6,0.01,155511,5592108,,,0.000498,9.55776,0.01971,1.31544,,,262.114,1.21932,,,9.05926,0.925395,,
82,6,0.01,155511,5592108,,,0.00052,9.53683,0.016915,1.65975,,,252.531,0.962323,,,5.19055,0.893166,,
83,6,0.01,155511,5592108,,,0.000445,9.30265,0.023854,1.53924,,,262.353,1.21396,,,10.0322,0.839595,,
84,6,0.01,155511,5592108,,,0.000509,9.21386,0.05938,2.02463,,,268.627,1.2229,,,13.0649,0.837842,,
85,6,0.01,155511,5592108,,,0.000529,9.20266,0.053824,2.00795,,,267.426,1.21943,,,12.0941,0.807932,,
86,6,0.01,155511,5592108,,,0.000409,9.33229,0.063157,1.833,,,271.709,1.24443,,,13.351,0.859371,,
