runNumber,numLines,numBytes,schema,table,column,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % CORPORATION",SSEDecoded,0.000785,0,19.9538,5153
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%CONSTRUCTION%INC%",SSEDecoded,0.001345,0,23.0557,4807
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%HEALTH%CARE%",SSEDecoded,0.000915,0,24.2905,1620
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%INTERNATIONAL%INC%",SSEDecoded,0.001077,0,34.6064,2846
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%COMMUNICATIONS%INC%",SSEDecoded,0.001517,0,32.9037,1814
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%GENERAL%DYNAMICS%",SSEDecoded,0.001112,0,23.8104,111
5,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%LOCKHEED%MARTIN%",SSEDecoded,0.000982,0,21.353,78
5,494564,24152953,HashTags,HashTags_1,interaction#content,"RT %@% #%",SSEDecoded,0.000888,0,38.8954,1832
5,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #GreysAnatomy",SSEDecoded,0.00082,0,39.3101,1977
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Scandal%#%",SSEDecoded,0.001105,0,44.8129,16025
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#GreysAnatomy%#%",SSEDecoded,0.001019,0,57.8798,7873
5,494564,24152953,HashTags,HashTags_1,interaction#content,"Watching #% tonight %",SSEDecoded,0.001,0,37.6174,15
5,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #Scandal",SSEDecoded,0.000791,0,40.0695,6088
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#SharkTank%#%",SSEDecoded,0.001018,0,44.0935,1817
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Nashville%#%",SSEDecoded,0.000983,0,46.3352,7050
5,494564,24152953,HashTags,HashTags_1,interaction#content,"I am watching #% on % %",SSEDecoded,0.001048,0,37.7629,0
5,494564,24152953,HashTags,HashTags_1,interaction#content,"% tonight % tonight",SSEDecoded,0.001043,0,39.4725,1
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ModernFamily%#%",SSEDecoded,0.001461,0,57.8438,1425
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ABC%#%",SSEDecoded,0.001129,0,45.101,14287
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#tvtag%http%",SSEDecoded,0.001253,0,47.7176,33087
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ScandalThursday%#%",SSEDecoded,0.001074,0,56.0234,2080
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#OnceUponATime%#%",SSEDecoded,0.001131,0,56.6642,1413
5,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Castle%#%",SSEDecoded,0.001023,0,47.5654,7950
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"New York% NY %",SSEDecoded,0.001215,0,2.74199,6
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Ohio",SSEDecoded,0.000712,0,2.73145,76
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"%UT% % %",SSEDecoded,0.000867,0,3.23277,25
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % , % %",SSEDecoded,0.001106,0,3.60591,25
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"Chicago% IL %",SSEDecoded,0.00074,0,2.65681,15
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Texas",SSEDecoded,0.000616,0,2.65128,173
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % - % %",SSEDecoded,0.000975,0,3.7439,145
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % . % %",SSEDecoded,0.000894,0,3.7543,17
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"Los Angeles% CA %",SSEDecoded,0.000727,0,2.3998,8
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % California",SSEDecoded,0.000499,0,2.54963,128
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Nashville % TN %",SSEDecoded,0.000885,0,2.71502,0
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% San % Francisco %",SSEDecoded,0.000782,0,2.92281,0
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% New % York %",SSEDecoded,0.000866,0,3.03885,0
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Atlanta % GA %",SSEDecoded,0.000668,0,3.00084,0
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % 757 %",SSEDecoded,0.000635,0,3.67487,8
5,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % & % %",SSEDecoded,0.000861,0,3.59762,219
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% instagram.com %",InMemory,0.035731,0.000142,9.34341,0
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% status % 600",InMemory,0.056662,0.000189,0.995916,0
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%instagram.com%p%",InMemory,0.153201,5.9e-05,7.27275,44165
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%twitter.com%status%",InMemory,0.19168,5.7e-05,7.18145,26958
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"https% instagram.com %",InMemory,0.035318,5.4e-05,5.26475,0
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% p % taken",InMemory,0.050639,8.3e-05,1.00883,0
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%swarmapp.com%c%",InMemory,0.149317,4.6e-05,7.4617,8193
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%bit.ly%1%",InMemory,0.075755,6.5e-05,8.03696,9008
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% bit.ly %",InMemory,0.025213,4e-05,8.65602,0
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% 2015 % story.html",InMemory,0.047578,0.000136,1.0103,0
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtube.com%watch%",InMemory,0.125431,5.7e-05,6.68883,1112
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%huffingtonpost.com%2015%",InMemory,0.195905,4.5e-05,5.66671,75
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%nytimes.com%2015%",InMemory,0.121239,5.5e-05,7.13825,297
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%washingtonpost.com%2015%",InMemory,0.137748,5.4e-05,6.08429,173
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%facebook.com%status%",InMemory,0.141502,5.4e-05,6.16803,0
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtu.be%Jk%",InMemory,0.115062,6.4e-05,6.44421,4
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Senior % at %",InMemory,0.0814,0.000142,5.1588,101
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% IG% NATHANN",InMemory,0.148828,9.4e-05,3.54779,0
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%love%peace%",InMemory,0.063287,0.000105,32.9928,120
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%music%art%",InMemory,0.090019,0.000107,32.9912,529
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Student % at % University",InMemory,0.148691,0.000221,3.64836,0
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% im % kitty",InMemory,0.138199,0.000191,4.20395,0
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%founder%ceo%",InMemory,0.074444,0.000131,32.1099,3
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%born%raised%",InMemory,0.129198,0.00013,31.7836,613
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Live % life % it",InMemory,0.161343,0.000182,3.38287,0
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% akron % 2019",InMemory,0.18463,0.000175,3.16363,0
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%business%marketing%",InMemory,0.13848,0.000124,30.9448,26
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%social%justice%",InMemory,0.118841,0.000133,29.8315,257
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%university%graduate%",InMemory,0.163945,0.000147,28.6639,4
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%travel%photography%",InMemory,0.146143,0.000129,28.9835,57
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%food%wine%",InMemory,0.057331,0.000166,32.7398,167
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%digital%media%",InMemory,0.143721,0.000131,29.7249,65
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"J0% %0%",InMemory,0.065975,0.000166,0.014177,0
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 1%KF",InMemory,0.06019,5.7e-05,0.021038,0
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%A%1%",InMemory,0.063949,2.7e-05,0.018936,18
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%B%5%",InMemory,0.047906,2.3e-05,0.019242,46
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"R4% %1%",InMemory,0.063408,2.4e-05,0.013267,0
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 2%44",InMemory,0.061852,3.3e-05,0.013507,0
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%C%1%",InMemory,0.061687,2.3e-05,0.019449,95
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%D%3%",InMemory,0.03738,1.7e-05,0.01878,26
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"Z1% %N%",InMemory,0.034648,1.8e-05,0.013825,0
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 0%30",InMemory,0.058424,3.4e-05,0.014218,0
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%E%1%",InMemory,0.055947,1.7e-05,0.018795,64
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%J%0%",InMemory,0.046317,1.7e-05,0.018966,59
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%M%1%",InMemory,0.057584,1.8e-05,0.019441,109
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%R%4%",InMemory,0.034432,1.7e-05,0.01873,36
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Y%1%",InMemory,0.056859,1.8e-05,0.019404,119
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%Z%2%",InMemory,0.048388,1.7e-05,0.022656,112
6,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"DEPARTMENT % OF % HEALTH",InMemory,0.113905,8e-05,4.89962,0
6,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % INC.",InMemory,0.102478,7.9e-05,5.33158,54331
6,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SERVICES%INC%",InMemory,0.160225,8.2e-05,18.0881,10062
6,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%TECHNOLOGIES%LLC%",InMemory,0.151705,7.3e-05,17.0915,913
6,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"UNIVERSITY % OF % MISSOURI",InMemory,0.116324,0.000113,3.60122,0
6,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % LLC",InMemory,0.118014,7.2e-05,4.22833,34393
6,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%SYSTEMS%CORPORATION%",InMemory,0.155886,6.6e-05,15.8681,344
6,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%MANAGEMENT%SERVICES%",InMemory,0.173097,6.5e-05,14.1035,562
6,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"COUNTY % OF % SHELBY",InMemory,0.124484,9.8e-05,3.73011,0
6,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"% % CORPORATION",InMemory,0.124292,5.7e-05,3.30304,5153
6,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%CONSTRUCTION%INC%",InMemory,0.132022,4.8e-05,16.5239,4807
6,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%HEALTH%CARE%",InMemory,0.10637,7.1e-05,16.695,1620
6,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%INTERNATIONAL%INC%",InMemory,0.160088,7.2e-05,16.8144,2846
6,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%COMMUNICATIONS%INC%",InMemory,0.195976,5.5e-05,15.6531,1814
6,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%GENERAL%DYNAMICS%",InMemory,0.158866,5.4e-05,11.9564,111
6,411161,6594772,CommonGovernment,CommonGovernment_1,vend_vendorname,"%LOCKHEED%MARTIN%",InMemory,0.176866,5.6e-05,13.1246,78
6,494564,24152953,HashTags,HashTags_1,interaction#content,"RT %@% #%",InMemory,0.085193,7e-05,6.91707,1832
6,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #GreysAnatomy",InMemory,0.144127,0.000172,7.69877,1977
6,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Scandal%#%",InMemory,0.059827,0.000166,53.7675,16025
6,494564,24152953,HashTags,HashTags_1,interaction#content,"%#GreysAnatomy%#%",InMemory,0.111096,0.000146,49.835,7873
6,494564,24152953,HashTags,HashTags_1,interaction#content,"Watching #% tonight %",InMemory,0.154392,0.000205,6.66097,15
6,494564,24152953,HashTags,HashTags_1,interaction#content,"% #% #Scandal",InMemory,0.125407,0.000172,8.05299,6088
6,494564,24152953,HashTags,HashTags_1,interaction#content,"%#SharkTank%#%",InMemory,0.153628,0.00013,47.7249,1817
6,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Nashville%#%",InMemory,0.136274,0.000132,49.7027,7050
6,494564,24152953,HashTags,HashTags_1,interaction#content,"I am watching #% on % %",InMemory,0.135109,0.000166,4.94025,0
6,494564,24152953,HashTags,HashTags_1,interaction#content,"% tonight % tonight",InMemory,0.212239,0.000197,5.44737,1
6,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ModernFamily%#%",InMemory,0.157968,0.000145,46.6773,1425
6,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ABC%#%",InMemory,0.091665,0.000154,52.8216,14287
6,494564,24152953,HashTags,HashTags_1,interaction#content,"%#tvtag%http%",InMemory,0.164708,0.000574,51.9794,33087
6,494564,24152953,HashTags,HashTags_1,interaction#content,"%#ScandalThursday%#%",InMemory,0.143279,0.000153,50.8265,2080
6,494564,24152953,HashTags,HashTags_1,interaction#content,"%#OnceUponATime%#%",InMemory,0.202285,0.000196,47.3196,1413
6,494564,24152953,HashTags,HashTags_1,interaction#content,"%#Castle%#%",InMemory,0.06649,0.000199,54.2417,7950
6,56749,663585,HashTags,HashTags_1,twitter#user#location,"New York% NY %",InMemory,0.123165,0.000227,0.585634,6
6,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Ohio",InMemory,0.105362,9.2e-05,0.508242,76
6,56749,663585,HashTags,HashTags_1,twitter#user#location,"%UT% % %",InMemory,0.095392,7.9e-05,2.14635,25
6,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % , % %",InMemory,0.124811,6.8e-05,2.15349,25
6,56749,663585,HashTags,HashTags_1,twitter#user#location,"Chicago% IL %",InMemory,0.109211,7.5e-05,0.566475,15
6,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % Texas",InMemory,0.096788,0.000144,0.771255,173
6,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % - % %",InMemory,0.135287,4.8e-05,2.1535,145
6,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % . % %",InMemory,0.148375,3.3e-05,2.15021,17
6,56749,663585,HashTags,HashTags_1,twitter#user#location,"Los Angeles% CA %",InMemory,0.113296,7.8e-05,0.746499,8
6,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % California",InMemory,0.114977,9.2e-05,0.70385,128
6,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Nashville % TN %",InMemory,0.286154,5.9e-05,1.58663,0
6,56749,663585,HashTags,HashTags_1,twitter#user#location,"% San % Francisco %",InMemory,0.262078,6.3e-05,1.31025,0
6,56749,663585,HashTags,HashTags_1,twitter#user#location,"% New % York %",InMemory,0.240681,4.7e-05,2.03958,0
6,56749,663585,HashTags,HashTags_1,twitter#user#location,"% Atlanta % GA %",InMemory,0.229562,5e-05,1.48792,0
6,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % 757 %",InMemory,0.150205,4.7e-05,1.91738,8
6,56749,663585,HashTags,HashTags_1,twitter#user#location,"% % & % %",InMemory,0.163362,6.8e-05,2.15733,219
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% instagram.com %",SSELLVMCompiled,0.019042,11.833,3.6865,0
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% status % 600",SSELLVMCompiled,0.014716,4.64489,0.637425,0
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%instagram.com%p%",SSELLVMCompiled,0.070428,33.3948,4.11195,44165
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%twitter.com%status%",SSELLVMCompiled,0.072314,34.0814,4.60112,26958
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"https% instagram.com %",SSELLVMCompiled,0.012823,9.79546,2.54083,0
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% p % taken",SSELLVMCompiled,0.012146,3.90437,0.574937,0
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%swarmapp.com%c%",SSELLVMCompiled,0.063187,25.6777,4.04073,8193
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%bit.ly%1%",SSELLVMCompiled,0.0397,27.0624,3.56403,9008
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"http% bit.ly %",SSELLVMCompiled,0.011503,9.21297,3.63559,0
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"% 2015 % story.html",SSELLVMCompiled,0.011443,4.21245,0.612637,0
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtube.com%watch%",SSELLVMCompiled,0.050397,31.8189,3.60323,1112
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%huffingtonpost.com%2015%",SSELLVMCompiled,0.075754,40.6092,3.35686,75
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%nytimes.com%2015%",SSELLVMCompiled,0.052036,31.7699,5.03949,297
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%washingtonpost.com%2015%",SSELLVMCompiled,0.046016,27.7613,2.88403,173
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%facebook.com%status%",SSELLVMCompiled,0.058179,29.5373,3.21193,0
6,140953,3386034,CityMaxCapita,CityMaxCapita_1,First Link in Tweet,"%youtu.be%Jk%",SSELLVMCompiled,0.043128,26.8777,3.51552,4
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Senior % at %",SSELLVMCompiled,0.062034,16.8579,2.62083,101
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% IG% NATHANN",SSELLVMCompiled,0.075241,42.3257,2.90981,0
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%love%peace%",SSELLVMCompiled,0.031288,23.1841,15.1903,120
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%music%art%",SSELLVMCompiled,0.045454,24.2926,14.8399,529
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Student % at % University",SSELLVMCompiled,0.06894,35.0538,3.42754,0
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% im % kitty",SSELLVMCompiled,0.068338,33.076,2.56796,0
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%founder%ceo%",SSELLVMCompiled,0.032735,24.2361,11.2036,3
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%born%raised%",SSELLVMCompiled,0.05191,26.8939,11.3089,613
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"Live % life % it",SSELLVMCompiled,0.099412,35.2918,3.22643,0
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"% akron % 2019",SSELLVMCompiled,0.124986,57.5146,2.72781,0
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%business%marketing%",SSELLVMCompiled,0.05141,32.0677,11.5207,26
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%social%justice%",SSELLVMCompiled,0.04588,28.6568,20.5448,257
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%university%graduate%",SSELLVMCompiled,0.066397,33.503,12.0757,4
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%travel%photography%",SSELLVMCompiled,0.053178,27.8874,18.6862,57
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%food%wine%",SSELLVMCompiled,0.026579,20.7569,10.9779,167
6,402119,15889185,CityMaxCapita,CityMaxCapita_1,User Bio,"%digital%media%",SSELLVMCompiled,0.059871,30.8392,15.47,65
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"J0% %0%",SSELLVMCompiled,0.038252,14.9488,0.0193,0
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 1%KF",SSELLVMCompiled,0.016423,14.7965,0.008427,0
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%A%1%",SSELLVMCompiled,0.053546,17.8072,0.017298,18
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%B%5%",SSELLVMCompiled,0.03757,17.4257,0.020153,46
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"R4% %1%",SSELLVMCompiled,0.053803,14.9419,0.017969,0
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"% % 2%44",SSELLVMCompiled,0.014466,6.55685,0.007071,0
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%C%1%",SSELLVMCompiled,0.054674,18.3382,0.02065,95
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"%D%3%",SSELLVMCompiled,0.041995,17.5436,0.017491,26
6,1715,3813,CommonGovernment,CommonGovernment_1,prod_or_serv_code,"Z1% %N%",SSELLVMCompiled,0.018988,18.0959,0.020815,0
