runNumber,scaleFactor,numLines,numBytes,table,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
7,0.01,735248,6173754,actors,"Tomás S%",SSELLVMCompiled,0.006775,7.6108,4.22125,11
7,0.01,735248,6173754,actors,"% Astaire",SSELLVMCompiled,0.010892,10.1379,4.0065,1
7,0.01,735248,6173754,actors,"% Bogart",SSELLVMCompiled,0.010336,11.4987,4.0186,15
7,0.01,735248,6173754,actors,"% Brando",SSELLVMCompiled,0.010494,11.237,4.16466,6
7,0.01,735248,6173754,actors,"% de Havilland",SSELLVMCompiled,0.010942,11.7132,6.53536,2
7,0.01,735248,6173754,actors,"%-Stahl",SSELLVMCompiled,0.006872,8.82501,3.56413,0
7,0.01,735248,6173754,actors,"%Lauren%",SSELLVMCompiled,0.023075,16.8889,13.8883,1419
7,0.01,735248,6173754,actors,"%Humphrey%",SSELLVMCompiled,0.032896,19.8222,11.6317,86
7,0.01,735248,6173754,actors,"%James %",SSELLVMCompiled,0.027319,16.328,13.923,3806
7,0.01,735248,6173754,actors,"%Audrey%Hepburn%",SSELLVMCompiled,0.050133,30.3577,8.03601,0
7,0.01,735248,6173754,actors,"%Alan % M%",SSELLVMCompiled,0.049003,21.283,14.7833,10
7,0.01,735248,6173754,actors,"%de %",SSELLVMCompiled,0.022264,16.5085,13.4077,4622
7,0.01,735248,6173754,actors,"%Gillian%Anderson%",SSELLVMCompiled,0.033372,24.8393,12.2801,0
7,0.01,735248,6173754,actors,"%Richard % P%",SSELLVMCompiled,0.055379,23.3325,12.2245,20
7,0.01,735248,6173754,actors,"% Scott%",SSELLVMCompiled,0.06053,17.2048,17.5441,966
7,0.01,735248,6173754,actors,"% B. %",SSELLVMCompiled,0.035406,12.5289,19.5066,515
7,0.01,511014,5612800,films,"The %",SSELLVMCompiled,0.005351,4.53449,2.3148,25900
7,0.01,511014,5612800,films,"Episode #1.%",SSELLVMCompiled,0.004945,4.28205,2.2928,130049
7,0.01,511014,5612800,films,"Blacksmith %",SSELLVMCompiled,0.010824,8.53692,4.03536,0
7,0.01,511014,5612800,films,"Le clown %",SSELLVMCompiled,0.007457,5.11698,3.87919,0
7,0.01,511014,5612800,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,0.098114,30.3138,3.27209,0
7,0.01,511014,5612800,films,"% (1) - % Berlin",SSELLVMCompiled,0.096655,56.1036,4.764,0
7,0.01,511014,5612800,films,"% Scene",SSELLVMCompiled,0.018964,12.6433,2.73603,50
7,0.01,511014,5612800,films,"% Rome",SSELLVMCompiled,0.013148,12.1318,2.648,26
7,0.01,511014,5612800,films,"% Survival",SSELLVMCompiled,0.016163,11.9844,3.55651,27
7,0.01,511014,5612800,films,"% of a Train",SSELLVMCompiled,0.011909,12.5251,3.36009,0
7,0.01,511014,5612800,films,"%Donaukreuzfahrt%",SSELLVMCompiled,0.051128,25.5938,6.18273,1
7,0.01,511014,5612800,films,"%Roadtrip%Straße%",SSELLVMCompiled,0.044778,29.0418,6.23437,0
7,0.01,511014,5612800,films,"%King%of%The%",SSELLVMCompiled,0.045701,33.4955,9.09986,7
7,0.01,511014,5612800,films,"%Love%and%",SSELLVMCompiled,0.040416,19.6369,9.32003,198
7,0.01,511014,5612800,films,"%Episode%#%.%",SSELLVMCompiled,0.039044,33.5787,12.074,170919
7,0.01,511014,5612800,films,"%Känguruh%",SSELLVMCompiled,0.023348,15.4875,7.78022,1
7,0.01,511014,5612800,films,"%(1)%Berlin%",SSELLVMCompiled,0.023022,20.8949,7.85024,0
7,0.01,511014,5612800,films,"%auf%der%",SSELLVMCompiled,0.062621,23.6659,11.7771,82
7,0.01,511014,5612800,films,"%:%",SSELLVMCompiled,0.011042,12.8636,9.40763,28926
7,0.01,511014,5612800,films,"%Ages:%",SSELLVMCompiled,0.025263,16.3782,9.80992,2
7,0.01,155511,5592108,plot,"This week, %",SSELLVMCompiled,0.009786,8.308,0.882128,5
7,0.01,155511,5592108,plot,"All of the women are %",SSELLVMCompiled,0.012826,9.03979,0.96224,0
7,0.01,155511,5592108,plot,"Inseparable friends %",SSELLVMCompiled,0.014174,9.99802,0.934268,0
7,0.01,155511,5592108,plot,"To heed love's call %",SSELLVMCompiled,0.010898,5.20389,0.895462,0
7,0.01,155511,5592108,plot,"Strange seems to be %",SSELLVMCompiled,0.013779,9.65524,0.860216,0
7,0.01,155511,5592108,plot,"% relationship work.",SSELLVMCompiled,0.018577,13.8093,0.901185,0
7,0.01,155511,5592108,plot,"% rejection?",SSELLVMCompiled,0.01736,12.8607,0.927901,0
7,0.01,155511,5592108,plot,"% out of her comfort zone?",SSELLVMCompiled,0.021084,13.2968,0.920852,0
7,0.01,155511,5592108,plot,"% ruin the brotherhood %",SSELLVMCompiled,0.245563,94.7239,16.785,0
7,0.01,155511,5592108,plot,"% a gay "stepmother"?",SSELLVMCompiled,0.023318,13.3757,0.924086,0
7,0.01,155511,5592108,plot,"%YouTube celebrities%",SSELLVMCompiled,0.034221,18.6757,3.22528,0
7,0.01,155511,5592108,plot,"%social%media%",SSELLVMCompiled,0.047369,27.6035,6.51611,20
7,0.01,155511,5592108,plot,"%goes on her first date%",SSELLVMCompiled,0.054695,24.763,3.6905,0
7,0.01,155511,5592108,plot,"%comfort zone%",SSELLVMCompiled,0.045837,24.0419,4.98498,12
7,0.01,155511,5592108,plot,"%successful relationship%",SSELLVMCompiled,0.088539,33.9409,5.02414,1
7,0.01,155511,5592108,plot,"%love%and%relationship%",SSELLVMCompiled,0.102886,41.7539,5.32514,7
7,0.01,155511,5592108,plot,"%struggling with%",SSELLVMCompiled,0.062075,27.7817,6.07178,29
7,0.01,155511,5592108,plot,"%gay lover%",SSELLVMCompiled,0.030393,17.0733,3.49379,3
7,0.01,155511,5592108,plot,"%fall for % instead",SSELLVMCompiled,0.043722,31.0834,0.955614,0
7,0.01,155511,5592108,plot,"%friendship%develops%",SSELLVMCompiled,0.065248,33.0967,3.79951,3
7,0.01,216185,6059208,quotes,"I don't know %",SSELLVMCompiled,0.012121,8.09446,1.25129,0
7,0.01,216185,6059208,quotes,"What is % she %",SSELLVMCompiled,0.069793,18.0426,1.30044,0
7,0.01,216185,6059208,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,0.030235,17.0626,2.24453,0
7,0.01,216185,6059208,quotes,"She records % videos %",SSELLVMCompiled,0.127243,41.0146,1.45609,0
7,0.01,216185,6059208,quotes,"Dr. Claw: %",SSELLVMCompiled,0.009381,9.12348,1.21996,5
7,0.01,216185,6059208,quotes,"% Michael J. Fox?",SSELLVMCompiled,0.019752,14.1564,1.37472,0
7,0.01,216185,6059208,quotes,"% hustl-in'!",SSELLVMCompiled,0.018525,13.0992,1.17681,0
7,0.01,216185,6059208,quotes,"% always on duty!",SSELLVMCompiled,0.017889,13.1691,1.26322,1
7,0.01,216185,6059208,quotes,"% are you alright?",SSELLVMCompiled,0.017915,12.8181,1.2261,2
7,0.01,216185,6059208,quotes,"% I put up with him?",SSELLVMCompiled,0.019376,14.0179,1.42634,0
7,0.01,216185,6059208,quotes,"%Harvey%It's just%",SSELLVMCompiled,0.043134,29.1936,4.6226,0
7,0.01,216185,6059208,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,0.139566,86.4481,1.53839,0
7,0.01,216185,6059208,quotes,"%Go, go gadget%",SSELLVMCompiled,0.03112,16.7643,4.6635,0
7,0.01,216185,6059208,quotes,"%M.A.D. Cat%",SSELLVMCompiled,0.024422,16.0464,4.54038,0
7,0.01,216185,6059208,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,0.062245,28.7721,4.25714,0
7,0.01,216185,6059208,quotes,"%fucking time lord%",SSELLVMCompiled,0.042722,22.0674,5.34346,0
7,0.01,216185,6059208,quotes,"%you alright?%",SSELLVMCompiled,0.038883,20.8238,5.65122,5
7,0.01,216185,6059208,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,0.108607,52.6483,4.58606,0
7,0.01,216185,6059208,quotes,"%useless fuzzball%",SSELLVMCompiled,0.064689,27.8117,5.57884,0
7,0.01,216185,6059208,quotes,"%[repeated line]%",SSELLVMCompiled,0.036796,19.6892,5.26461,186
7,0.05,3679419,30601953,actors,"Fred %",SSELLVMCompiled,0.007095,4.60586,16.0979,2616
7,0.05,3679419,30601953,actors,"Marlon %",SSELLVMCompiled,0.005663,4.41668,16.2504,468
7,0.05,3679419,30601953,actors,"J. % R%",SSELLVMCompiled,0.035361,13.5455,18.9371,74
7,0.05,3679419,30601953,actors,"Gillian %",SSELLVMCompiled,0.007349,7.15531,16.6475,521
7,0.05,3679419,30601953,actors,"Tomás S%",SSELLVMCompiled,0.006452,7.17277,19.4105,68
7,0.05,3679419,30601953,actors,"% Astaire",SSELLVMCompiled,0.009644,10.4841,20.6265,8
7,0.05,3679419,30601953,actors,"% Bogart",SSELLVMCompiled,0.010726,11.4944,19.96,52
7,0.05,3679419,30601953,actors,"% Brando",SSELLVMCompiled,0.010202,9.79117,23.8885,29
7,0.05,3679419,30601953,actors,"% de Havilland",SSELLVMCompiled,0.009817,11.1604,23.8937,2
7,0.05,3679419,30601953,actors,"%-Stahl",SSELLVMCompiled,0.006955,8.83401,16.9341,1
7,0.05,3679419,30601953,actors,"%Lauren%",SSELLVMCompiled,0.024667,17.1443,63.3384,7223
7,0.05,3679419,30601953,actors,"%Humphrey%",SSELLVMCompiled,0.0365,19.7485,54.4995,518
7,0.05,3679419,30601953,actors,"%James %",SSELLVMCompiled,0.013833,14.4791,63.8352,19130
7,0.05,3679419,30601953,actors,"%Audrey%Hepburn%",SSELLVMCompiled,0.04196,26.4872,28.4907,0
7,0.05,3679419,30601953,actors,"%Alan % M%",SSELLVMCompiled,0.037352,17.3986,64.2299,44
7,0.05,3679419,30601953,actors,"%de %",SSELLVMCompiled,0.026386,15.8384,68.5767,23463
7,0.05,3679419,30601953,actors,"%Gillian%Anderson%",SSELLVMCompiled,0.029955,23.774,54.9972,2
7,0.05,3679419,30601953,actors,"%Richard % P%",SSELLVMCompiled,0.048144,20.8821,60.1336,71
7,0.05,3679419,30601953,actors,"% Scott%",SSELLVMCompiled,0.043752,15.1382,92.0437,4711
7,0.05,3679419,30601953,actors,"% B. %",SSELLVMCompiled,0.036571,12.5043,91.2371,2488
7,0.05,2555953,28112945,films,"The %",SSELLVMCompiled,0.005546,4.45056,10.4483,130074
7,0.05,2555953,28112945,films,"Episode #1.%",SSELLVMCompiled,0.004681,4.17263,11.8449,648638
7,0.05,2555953,28112945,films,"Blacksmith %",SSELLVMCompiled,0.01068,5.66922,20.3327,1
7,0.05,2555953,28112945,films,"Le clown %",SSELLVMCompiled,0.007105,4.75343,17.7307,4
7,0.05,2555953,28112945,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,0.095063,30.6151,15.6201,1
7,0.05,2555953,28112945,films,"% (1) - % Berlin",SSELLVMCompiled,0.115045,72.8598,21.0512,1
7,0.05,2555953,28112945,films,"% Scene",SSELLVMCompiled,0.016053,11.4085,14.74,248
7,0.05,2555953,28112945,films,"% Rome",SSELLVMCompiled,0.014737,10.9198,12.8793,137
7,0.05,2555953,28112945,films,"% Survival",SSELLVMCompiled,0.011585,11.7038,16.5381,150
7,0.05,2555953,28112945,films,"% of a Train",SSELLVMCompiled,0.014683,11.5121,15.6078,0
7,0.05,2555953,28112945,films,"%Donaukreuzfahrt%",SSELLVMCompiled,0.052001,25.7169,28.2595,2
7,0.05,2555953,28112945,films,"%Roadtrip%Straße%",SSELLVMCompiled,0.046241,27.7506,25.6118,1
7,0.05,2555953,28112945,films,"%King%of%The%",SSELLVMCompiled,0.043821,32.352,44.5102,32
7,0.05,2555953,28112945,films,"%Love%and%",SSELLVMCompiled,0.038224,18.5336,46.5201,1004
7,0.05,2555953,28112945,films,"%Episode%#%.%",SSELLVMCompiled,0.033871,29.2381,57.0115,851978
7,0.05,2555953,28112945,films,"%Känguruh%",SSELLVMCompiled,0.024171,15.1808,36.4069,2
7,0.05,2555953,28112945,films,"%(1)%Berlin%",SSELLVMCompiled,0.034305,23.2994,38.7031,1
7,0.05,2555953,28112945,films,"%auf%der%",SSELLVMCompiled,0.048551,21.7176,54.1968,356
7,0.05,2555953,28112945,films,"%:%",SSELLVMCompiled,0.011783,12.9052,44.2071,144934
7,0.05,2555953,28112945,films,"%Ages:%",SSELLVMCompiled,0.024829,15.9688,47.6947,9
7,0.05,779692,28472448,plot,"This week, %",SSELLVMCompiled,0.010709,8.51661,4.23429,28
7,0.05,779692,28472448,plot,"All of the women are %",SSELLVMCompiled,0.012511,8.78914,4.37643,0
7,0.05,779692,28472448,plot,"Inseparable friends %",SSELLVMCompiled,0.013534,9.30047,4.63014,0
7,0.05,779692,28472448,plot,"To heed love's call %",SSELLVMCompiled,0.012377,8.73789,4.55726,1
7,0.05,779692,28472448,plot,"Strange seems to be %",SSELLVMCompiled,0.012808,9.46321,4.46946,0
7,0.05,779692,28472448,plot,"% relationship work.",SSELLVMCompiled,0.026271,13.5846,4.76907,1
7,0.05,779692,28472448,plot,"% rejection?",SSELLVMCompiled,0.017664,12.7296,4.52617,0
7,0.05,779692,28472448,plot,"% out of her comfort zone?",SSELLVMCompiled,0.019181,14.2994,4.37513,0
7,0.05,779692,28472448,plot,"% ruin the brotherhood %",SSELLVMCompiled,0.198595,91.8224,79.0363,0
7,0.05,779692,28472448,plot,"% a gay "stepmother"?",SSELLVMCompiled,0.020997,13.6773,4.39754,0
7,0.05,779692,28472448,plot,"%YouTube celebrities%",SSELLVMCompiled,0.037479,17.0549,14.8376,1
7,0.05,779692,28472448,plot,"%social%media%",SSELLVMCompiled,0.061552,30.5398,31.2306,126
7,0.05,779692,28472448,plot,"%goes on her first date%",SSELLVMCompiled,0.053016,24.0905,20.1869,0
7,0.05,779692,28472448,plot,"%comfort zone%",SSELLVMCompiled,0.03965,21.9848,21.9014,43
7,0.05,779692,28472448,plot,"%successful relationship%",SSELLVMCompiled,0.075282,32.5308,23.22,4
7,0.05,779692,28472448,plot,"%love%and%relationship%",SSELLVMCompiled,0.103754,44.1565,28.2313,25
7,0.05,779692,28472448,plot,"%struggling with%",SSELLVMCompiled,0.065086,26.9073,29.1283,139
7,0.05,779692,28472448,plot,"%gay lover%",SSELLVMCompiled,0.027812,17.9491,15.7424,13
7,0.05,779692,28472448,plot,"%fall for % instead",SSELLVMCompiled,0.043491,29.7897,4.58321,0
7,0.05,779692,28472448,plot,"%friendship%develops%",SSELLVMCompiled,0.058825,31.0402,20.5578,17
7,0.05,1081746,30527720,quotes,"I don't know %",SSELLVMCompiled,0.010779,7.6054,6.12515,0
7,0.05,1081746,30527720,quotes,"What is % she %",SSELLVMCompiled,0.06755,17.5858,6.27715,0
7,0.05,1081746,30527720,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,0.026786,21.224,10.7454,0
7,0.05,1081746,30527720,quotes,"She records % videos %",SSELLVMCompiled,0.1165,42.793,6.52552,0
7,0.05,1081746,30527720,quotes,"Dr. Claw: %",SSELLVMCompiled,0.008604,8.18214,5.78958,17
7,0.05,1081746,30527720,quotes,"% Michael J. Fox?",SSELLVMCompiled,0.017126,12.8873,6.55559,0
7,0.05,1081746,30527720,quotes,"% hustl-in'!",SSELLVMCompiled,0.016156,12.4991,5.93048,0
7,0.05,1081746,30527720,quotes,"% always on duty!",SSELLVMCompiled,0.01732,13.3729,7.22482,1
7,0.05,1081746,30527720,quotes,"% are you alright?",SSELLVMCompiled,0.017485,13.0332,6.05022,13
7,0.05,1081746,30527720,quotes,"% I put up with him?",SSELLVMCompiled,0.017539,13.7328,6.66313,0
7,0.05,1081746,30527720,quotes,"%Harvey%It's just%",SSELLVMCompiled,0.039814,28.1903,23.1908,0
7,0.05,1081746,30527720,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,0.153682,107.037,7.88212,0
7,0.05,1081746,30527720,quotes,"%Go, go gadget%",SSELLVMCompiled,0.03357,16.8739,22.4419,1
7,0.05,1081746,30527720,quotes,"%M.A.D. Cat%",SSELLVMCompiled,0.026798,16.4293,23.349,2
7,0.05,1081746,30527720,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,0.079928,33.7794,22.8493,0
7,0.05,1081746,30527720,quotes,"%fucking time lord%",SSELLVMCompiled,0.031686,16.1203,25.02,0
7,0.05,1081746,30527720,quotes,"%you alright?%",SSELLVMCompiled,0.037842,21.8839,30.6373,50
7,0.05,1081746,30527720,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,0.110395,50.992,24.4589,0
7,0.05,1081746,30527720,quotes,"%useless fuzzball%",SSELLVMCompiled,0.064983,28.203,30.7304,0
7,0.05,1081746,30527720,quotes,"%[repeated line]%",SSELLVMCompiled,0.040769,21.1648,28.7475,837
7,0.1,7357847,61213573,actors,"Fred %",SSELLVMCompiled,0.009271,5.09192,34.2489,5324
7,0.1,7357847,61213573,actors,"Marlon %",SSELLVMCompiled,0.006647,6.97017,39.5165,939
7,0.1,7357847,61213573,actors,"J. % R%",SSELLVMCompiled,0.035512,13.1997,39.1581,146
7,0.1,7357847,61213573,actors,"Gillian %",SSELLVMCompiled,0.008813,7.39548,34.6212,1035
7,0.1,7357847,61213573,actors,"Tomás S%",SSELLVMCompiled,0.00805,8.06343,39.5513,147
7,0.1,7357847,61213573,actors,"% Astaire",SSELLVMCompiled,0.012495,12.1034,40.6117,16
7,0.1,7357847,61213573,actors,"% Bogart",SSELLVMCompiled,0.011972,12.1007,39.2096,98
7,0.1,7357847,61213573,actors,"% Brando",SSELLVMCompiled,0.010104,11.0535,39.9823,45
7,0.1,7357847,61213573,actors,"% de Havilland",SSELLVMCompiled,0.012365,12.9277,62.2951,2
7,0.1,7357847,61213573,actors,"%-Stahl",SSELLVMCompiled,0.007102,9.41282,36.9571,4
7,0.1,7357847,61213573,actors,"%Lauren%",SSELLVMCompiled,0.025813,17.7624,139.879,14446
7,0.1,7357847,61213573,actors,"%Humphrey%",SSELLVMCompiled,0.045958,20.3948,116.971,1078
7,0.1,7357847,61213573,actors,"%James %",SSELLVMCompiled,0.014463,14.1079,135.184,37948
7,0.1,7357847,61213573,actors,"%Audrey%Hepburn%",SSELLVMCompiled,0.049446,32.1257,77.4204,1
7,0.1,7357847,61213573,actors,"%Alan % M%",SSELLVMCompiled,0.052536,22.1655,141.48,73
7,0.1,7357847,61213573,actors,"%de %",SSELLVMCompiled,0.02876,15.0489,147.267,46647
7,0.1,7357847,61213573,actors,"%Gillian%Anderson%",SSELLVMCompiled,0.03899,26.1098,122.378,4
7,0.1,7357847,61213573,actors,"%Richard % P%",SSELLVMCompiled,0.051778,20.8339,158.471,146
7,0.1,7357847,61213573,actors,"% Scott%",SSELLVMCompiled,0.047969,14.4574,198.998,9544
7,0.1,7357847,61213573,actors,"% B. %",SSELLVMCompiled,0.038253,13.2263,197.201,4922
7,0.1,5113065,55849231,films,"The %",SSELLVMCompiled,0.006635,4.86064,21.8563,259851
7,0.1,5113065,55849231,films,"Episode #1.%",SSELLVMCompiled,0.005938,4.36362,23.8051,1298043
7,0.1,5113065,55849231,films,"Blacksmith %",SSELLVMCompiled,0.008276,5.38785,36.5003,6
7,0.1,5113065,55849231,films,"Le clown %",SSELLVMCompiled,0.007635,4.8213,32.7728,10
7,0.1,5113065,55849231,films,"B96 - Roadtrip % (1) %",SSELLVMCompiled,0.088716,25.5301,33.0025,1
7,0.1,5113065,55849231,films,"% (1) - % Berlin",SSELLVMCompiled,0.080282,42.6791,40.1958,1
7,0.1,5113065,55849231,films,"% Scene",SSELLVMCompiled,0.011836,10.9356,26.4118,480
7,0.1,5113065,55849231,films,"% Rome",SSELLVMCompiled,0.009973,10.8171,27.0703,267
7,0.1,5113065,55849231,films,"% Survival",SSELLVMCompiled,0.011066,12.3551,31.2916,274
7,0.1,5113065,55849231,films,"% of a Train",SSELLVMCompiled,0.011049,11.5142,31.6887,1
7,0.1,5113065,55849231,films,"%Donaukreuzfahrt%",SSELLVMCompiled,0.056432,26.3384,53.3404,2
7,0.1,5113065,55849231,films,"%Roadtrip%Straße%",SSELLVMCompiled,0.046078,26.7801,63.1067,1
7,0.1,5113065,55849231,films,"%King%of%The%",SSELLVMCompiled,0.046868,31.3726,85.4618,57
7,0.1,5113065,55849231,films,"%Love%and%",SSELLVMCompiled,0.035176,22.4799,96.5928,1944
7,0.1,5113065,55849231,films,"%Episode%#%.%",SSELLVMCompiled,0.038429,30.4848,112.645,1704389
7,0.1,5113065,55849231,films,"%Känguruh%",SSELLVMCompiled,0.025141,15.0235,72.8882,2
7,0.1,5113065,55849231,films,"%(1)%Berlin%",SSELLVMCompiled,0.036737,22.7892,77.3993,1
7,0.1,5113065,55849231,films,"%auf%der%",SSELLVMCompiled,0.043176,24.5161,114.32,753
7,0.1,5113065,55849231,films,"%:%",SSELLVMCompiled,0.011335,13.693,88.2752,289747
7,0.1,5113065,55849231,films,"%Ages:%",SSELLVMCompiled,0.025547,15.9122,93.0266,18
7,0.1,1559390,56828994,plot,"This week, %",SSELLVMCompiled,0.010261,8.36987,8.55373,61
7,0.1,1559390,56828994,plot,"All of the women are %",SSELLVMCompiled,0.010879,8.35359,9.42747,0
7,0.1,1559390,56828994,plot,"Inseparable friends %",SSELLVMCompiled,0.012007,9.8855,9.1352,0
7,0.1,1559390,56828994,plot,"To heed love's call %",SSELLVMCompiled,0.01198,8.84281,8.88152,1
7,0.1,1559390,56828994,plot,"Strange seems to be %",SSELLVMCompiled,0.013282,9.83739,9.63136,0
7,0.1,1559390,56828994,plot,"% relationship work.",SSELLVMCompiled,0.018346,12.6727,8.92648,1
7,0.1,1559390,56828994,plot,"% rejection?",SSELLVMCompiled,0.016247,12.6492,8.68206,0
7,0.1,1559390,56828994,plot,"% out of her comfort zone?",SSELLVMCompiled,0.017845,14.7239,8.94204,0
7,0.1,1559390,56828994,plot,"% ruin the brotherhood %",SSELLVMCompiled,0.181595,69.147,170.357,0
7,0.1,1559390,56828994,plot,"% a gay "stepmother"?",SSELLVMCompiled,0.021985,13.9031,9.3809,0
7,0.1,1559390,56828994,plot,"%YouTube celebrities%",SSELLVMCompiled,0.031465,16.7358,31.3259,2
7,0.1,1559390,56828994,plot,"%social%media%",SSELLVMCompiled,0.048326,28.2112,56.8755,259
7,0.1,1559390,56828994,plot,"%goes on her first date%",SSELLVMCompiled,0.035916,16.9417,36.0883,2
7,0.1,1559390,56828994,plot,"%comfort zone%",SSELLVMCompiled,0.035787,20.2226,43.6618,74
7,0.1,1559390,56828994,plot,"%successful relationship%",SSELLVMCompiled,0.090749,37.7868,58.0769,6
7,0.1,1559390,56828994,plot,"%love%and%relationship%",SSELLVMCompiled,0.105333,41.6739,57.2312,49
7,0.1,1559390,56828994,plot,"%struggling with%",SSELLVMCompiled,0.058366,26.5806,63.0956,292
7,0.1,1559390,56828994,plot,"%gay lover%",SSELLVMCompiled,0.016679,14.9466,36.6414,21
7,0.1,1559390,56828994,plot,"%fall for % instead",SSELLVMCompiled,0.045617,29.9028,9.58277,0
7,0.1,1559390,56828994,plot,"%friendship%develops%",SSELLVMCompiled,0.056538,28.3188,39.3858,30
7,0.1,2163974,60632560,quotes,"I don't know %",SSELLVMCompiled,0.010414,7.53457,12.3328,0
7,0.1,2163974,60632560,quotes,"What is % she %",SSELLVMCompiled,0.079644,21.1166,12.7361,0
7,0.1,2163974,60632560,quotes,"Inspector Gadget % alone.",SSELLVMCompiled,0.025805,15.3506,22.163,0
7,0.1,2163974,60632560,quotes,"She records % videos %",SSELLVMCompiled,0.120571,42.5843,15.4557,0
7,0.1,2163974,60632560,quotes,"Dr. Claw: %",SSELLVMCompiled,0.008386,8.80286,11.4623,37
7,0.1,2163974,60632560,quotes,"% Michael J. Fox?",SSELLVMCompiled,0.018138,13.2414,13.6923,0
7,0.1,2163974,60632560,quotes,"% hustl-in'!",SSELLVMCompiled,0.016904,11.8626,13.0923,0
7,0.1,2163974,60632560,quotes,"% always on duty!",SSELLVMCompiled,0.01812,13.5175,14.3239,1
7,0.1,2163974,60632560,quotes,"% are you alright?",SSELLVMCompiled,0.018967,13.1342,12.0955,26
7,0.1,2163974,60632560,quotes,"% I put up with him?",SSELLVMCompiled,0.01848,14.0262,13.7523,0
7,0.1,2163974,60632560,quotes,"%Harvey%It's just%",SSELLVMCompiled,0.042631,25.4975,48.0748,0
7,0.1,2163974,60632560,quotes,"%I'm % and I'm in % school.",SSELLVMCompiled,0.113868,64.1619,14.5624,0
7,0.1,2163974,60632560,quotes,"%Go, go gadget%",SSELLVMCompiled,0.032513,16.8515,44.5472,1
7,0.1,2163974,60632560,quotes,"%M.A.D. Cat%",SSELLVMCompiled,0.024227,15.8747,45.3713,3
7,0.1,2163974,60632560,quotes,"%worry, Chief. I'm always%",SSELLVMCompiled,0.074313,36.6647,49.9719,0
7,0.1,2163974,60632560,quotes,"%fucking time lord%",SSELLVMCompiled,0.032755,16.9316,50.3439,0
7,0.1,2163974,60632560,quotes,"%you alright?%",SSELLVMCompiled,0.041557,21.8761,53.0671,104
7,0.1,2163974,60632560,quotes,"%suspicious situation%suspicious group%",SSELLVMCompiled,0.119151,60.1632,43.3703,0
