runNumber,scaleFactor,numLines,numBytes,table,pattern,algorithm,preprocessTime,compileTime,runTime,numMatches
6,0.05,46252,32482073,Posts,"<p>I have tried%",SSECppCompiled,0.014848,260.087,1.67701,24
6,0.05,46252,32482073,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.064095,319.126,17.9056,0
6,0.05,46252,32482073,Posts,"%why%happening%",SSECppCompiled,0.056521,301.856,9.50289,104
6,0.05,46252,32482073,Posts,"%what%is%there",SSECppCompiled,0.050121,304.929,2.35969,0
6,0.05,46252,32482073,Posts,"<p>We%try%",SSECppCompiled,0.044051,279.988,1.92552,62
6,0.1,676808,61784375,Comments,"Why do%you%?",SSECppCompiled,0.027391,288.848,9.51914,680
6,0.1,676808,61784375,Comments,"%do we%actually%",SSECppCompiled,0.087567,314.967,49.2304,4
6,0.1,676808,61784375,Comments,"%why%C++%",SSECppCompiled,0.03432,279.472,26.0679,88
6,0.1,676808,61784375,Comments,"%how is%this%",SSECppCompiled,0.060753,283.591,60.9734,111
6,0.1,676808,61784375,Comments,"%cannot%.",SSECppCompiled,0.038488,286.477,27.5527,4462
6,0.1,140045,64597512,PostHistory,"%php%is%shit%",SSECppCompiled,0.058076,298.116,22.7022,1
6,0.1,140045,64597512,PostHistory,"I love%C++%but%",SSECppCompiled,0.024352,274.001,4.47907,0
6,0.1,140045,64597512,PostHistory,"%sometimes%know.",SSECppCompiled,0.047638,299.42,5.771,0
6,0.1,140045,64597512,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.0359,284.428,13.5645,29
6,0.1,140045,64597512,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.022274,262.622,5.04693,0
6,0.1,140045,64597512,PostHistory,"%define%then%double%",SSECppCompiled,0.069888,301.813,22.8164,14
6,0.1,92437,65159782,Posts,"<p>I have tried%",SSECppCompiled,0.015526,251.497,3.21425,48
6,0.1,92437,65159782,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.047917,300.42,9.9912,0
6,0.1,92437,65159782,Posts,"%why%happening%",SSECppCompiled,0.052001,305.261,21.7368,183
6,0.1,92437,65159782,Posts,"%what%is%there",SSECppCompiled,0.04886,305.077,4.43178,0
6,0.1,92437,65159782,Posts,"<p>We%try%",SSECppCompiled,0.04676,271.945,3.90395,129
6,0.5,3381970,305540942,Comments,"Why do%you%?",SSECppCompiled,0.025661,286.589,46.5962,3633
6,0.5,3381970,305540942,Comments,"%do we%actually%",SSECppCompiled,0.073013,308.479,166.658,16
6,0.5,3381970,305540942,Comments,"%why%C++%",SSECppCompiled,0.031579,302.578,196.189,516
6,0.5,3381970,305540942,Comments,"%how is%this%",SSECppCompiled,0.068345,302.077,244.459,582
6,0.5,3381970,305540942,Comments,"%cannot%.",SSECppCompiled,0.035291,291.135,104.911,22806
6,0.5,700773,324657277,PostHistory,"%php%is%shit%",SSECppCompiled,0.061881,306.585,137.564,8
6,0.5,700773,324657277,PostHistory,"I love%C++%but%",SSECppCompiled,0.028723,292.75,21.2729,1
6,0.5,700773,324657277,PostHistory,"%sometimes%know.",SSECppCompiled,0.054728,298.532,28.8599,1
6,0.5,700773,324657277,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.0375,282.932,63.9485,157
6,0.5,700773,324657277,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.02311,264.577,21.6956,0
6,0.5,700773,324657277,PostHistory,"%define%then%double%",SSECppCompiled,0.075348,302.144,128.332,81
6,0.5,464093,326362612,Posts,"<p>I have tried%",SSECppCompiled,0.0138,252.638,16.5353,261
6,0.5,464093,326362612,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.063825,308.625,71.2439,0
6,0.5,464093,326362612,Posts,"%why%happening%",SSECppCompiled,0.046761,294.315,101.677,974
6,0.5,464093,326362612,Posts,"%what%is%there",SSECppCompiled,0.057385,301.682,22.4336,0
6,0.5,464093,326362612,Posts,"<p>We%try%",SSECppCompiled,0.044539,271.881,18.5118,676
6,1,6763320,618802298,Comments,"Why do%you%?",SSECppCompiled,0.029243,288.597,93.7269,7364
6,1,6763320,618802298,Comments,"%do we%actually%",SSECppCompiled,0.066804,302.703,264.488,35
6,1,6763320,618802298,Comments,"%why%C++%",SSECppCompiled,0.030927,286.659,306.485,1060
6,1,6763320,618802298,Comments,"%how is%this%",SSECppCompiled,0.072764,300.472,636.478,1198
6,1,6763320,618802298,Comments,"%cannot%.",SSECppCompiled,0.034073,294.376,248.264,45380
6,1,1402633,655149527,PostHistory,"%php%is%shit%",SSECppCompiled,0.055296,292.062,278.444,13
6,1,1402633,655149527,PostHistory,"I love%C++%but%",SSECppCompiled,0.026791,276.972,42.271,1
6,1,1402633,655149527,PostHistory,"%sometimes%know.",SSECppCompiled,0.047802,292.211,57.6257,3
6,1,1402633,655149527,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.038677,282.775,130.927,309
6,1,1402633,655149527,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.023249,269.747,52.2929,0
6,1,1402633,655149527,PostHistory,"%define%then%double%",SSECppCompiled,0.079116,305.6,338.423,176
6,1,927644,658277855,Posts,"<p>I have tried%",SSECppCompiled,0.013263,258.704,32.2407,516
6,1,927644,658277855,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.060433,315.942,248.062,0
6,1,927644,658277855,Posts,"%why%happening%",SSECppCompiled,0.051708,303.4,181.314,1910
6,1,927644,658277855,Posts,"%what%is%there",SSECppCompiled,0.050853,309.278,44.3445,0
6,1,927644,658277855,Posts,"<p>We%try%",SSECppCompiled,0.033677,276.188,35.4597,1415
6,5,33828344,3082684659,Comments,"Why do%you%?",SSECppCompiled,0.029368,289.054,476.304,37146
6,5,33828344,3082684659,Comments,"%do we%actually%",SSECppCompiled,0.055922,298.512,1235.67,193
6,5,33828344,3082684659,Comments,"%why%C++%",SSECppCompiled,0.029837,280.037,1897.54,5007
6,5,33828344,3082684659,Comments,"%how is%this%",SSECppCompiled,0.062915,286.423,2746.55,5898
6,5,33828344,3082684659,Comments,"%cannot%.",SSECppCompiled,0.044386,303.044,1225.56,228138
6,5,7011291,3257070691,PostHistory,"%php%is%shit%",SSECppCompiled,0.052265,289.424,999.01,58
6,5,7011291,3257070691,PostHistory,"I love%C++%but%",SSECppCompiled,0.039209,275.308,213.067,1
6,5,7011291,3257070691,PostHistory,"%sometimes%know.",SSECppCompiled,0.056027,306.021,283.415,17
6,5,7011291,3257070691,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.035993,292.594,653.662,1489
6,5,7011291,3257070691,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.02286,272.827,251.587,0
6,5,7011291,3257070691,PostHistory,"%define%then%double%",SSECppCompiled,0.069742,331.419,1497.27,796
6,5,4636953,3182175376,Posts,"<p>I have tried%",SSECppCompiled,0.015539,250.885,156.165,2821
6,5,4636953,3182175376,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.066796,313.93,1194.6,0
6,5,4636953,3182175376,Posts,"%why%happening%",SSECppCompiled,0.049996,292.324,922.846,9735
6,5,4636953,3182175376,Posts,"%what%is%there",SSECppCompiled,0.051423,307.413,215.039,0
6,5,4636953,3182175376,Posts,"<p>We%try%",SSECppCompiled,0.051429,275.68,177.083,7244
6,10,67660687,6184352277,Comments,"Why do%you%?",SSECppCompiled,0.031599,287.135,926.129,74121
6,10,67660687,6184352277,Comments,"%do we%actually%",SSECppCompiled,0.066928,300.82,3161.68,421
6,10,67660687,6184352277,Comments,"%why%C++%",SSECppCompiled,0.036081,302.256,3365.32,10167
6,10,67660687,6184352277,Comments,"%how is%this%",SSECppCompiled,0.062119,286.632,7492.3,11818
6,10,67660687,6184352277,Comments,"%cannot%.",SSECppCompiled,0.043032,292.96,2650.38,456260
6,10,14020516,6456897276,PostHistory,"%php%is%shit%",SSECppCompiled,0.056507,300.781,3001.35,116
6,10,14020516,6456897276,PostHistory,"I love%C++%but%",SSECppCompiled,0.028925,272.58,420.087,1
6,10,14020516,6456897276,PostHistory,"%sometimes%know.",SSECppCompiled,0.05452,296.144,569.844,34
6,10,14020516,6456897276,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.050716,294.016,1321.99,2990
6,10,14020516,6456897276,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.022866,279.601,550.195,0
6,10,14020516,6456897276,PostHistory,"%define%then%double%",SSECppCompiled,0.077309,315.16,2427.04,1594
6,10,9274247,6458705637,Posts,"<p>I have tried%",SSECppCompiled,0.017042,252.805,311.868,5699
6,10,9274247,6458705637,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.065212,318.528,1971.37,1
6,10,9274247,6458705637,Posts,"%why%happening%",SSECppCompiled,0.052794,305.876,1719.01,19419
6,10,9274247,6458705637,Posts,"%what%is%there",SSECppCompiled,0.047132,295.99,417.959,0
6,10,9274247,6458705637,Posts,"<p>We%try%",SSECppCompiled,0.036059,268.457,347.388,14417
6,50,70103102,32803838059,PostHistory,"%php%is%shit%",SSECppCompiled,0.064682,301.816,14618.8,599
6,50,70103102,32803838059,PostHistory,"I love%C++%but%",SSECppCompiled,0.030053,288.733,2093.38,15
6,50,70103102,32803838059,PostHistory,"%sometimes%know.",SSECppCompiled,0.054422,303.375,2859.81,175
6,50,70103102,32803838059,PostHistory,"%SELECT *%LIMIT 1%",SSECppCompiled,0.039068,307.903,6472.83,14908
6,50,70103102,32803838059,PostHistory,"WITH RECURSIVE%SQL",SSECppCompiled,0.023546,264.518,2494.08,1
6,50,70103102,32803838059,PostHistory,"%define%then%double%",SSECppCompiled,0.080311,323.585,15364.6,8042
6,50,46375197,33122096590,Posts,"<p>I have tried%",SSECppCompiled,0.014386,258.641,1524.39,28497
6,50,46375197,33122096590,Posts,"%cannot%fathom%C++%",SSECppCompiled,0.058621,304.486,15318.4,5
6,50,46375197,33122096590,Posts,"%why%happening%",SSECppCompiled,0.053348,293.441,9384.56,97637
6,50,46375197,33122096590,Posts,"%what%is%there",SSECppCompiled,0.058698,312.381,2190.09,0
6,50,46375197,33122096590,Posts,"<p>We%try%",SSECppCompiled,0.043031,269.693,1850.15,71674
6,0.01,67548,6157926,Comments,"Why do%you%?",SSEDecoded,0.005252,0,8.34779,79
6,0.01,67548,6157926,Comments,"%do we%actually%",SSEDecoded,0.001214,0,9.92636,0
6,0.01,67548,6157926,Comments,"%why%C++%",SSEDecoded,0.000889,0,9.68506,12
6,0.01,67548,6157926,Comments,"%how is%this%",SSEDecoded,0.000761,0,9.89911,10
6,0.01,67548,6157926,Comments,"%cannot%.",SSEDecoded,0.000982,0,9.31118,461
6,0.01,13706,6207919,PostHistory,"%php%is%shit%",SSEDecoded,0.002088,0,6.48294,0
6,0.01,13706,6207919,PostHistory,"I love%C++%but%",SSEDecoded,0.001262,0,5.5095,0
6,0.01,13706,6207919,PostHistory,"%sometimes%know.",SSEDecoded,0.000901,0,5.37839,0
6,0.01,13706,6207919,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001048,0,5.64184,3
6,0.01,13706,6207919,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.000665,0,5.33023,0
6,0.01,13706,6207919,PostHistory,"%define%then%double%",SSEDecoded,0.001308,0,6.21749,2
6,0.01,9104,6445396,Posts,"<p>I have tried%",SSEDecoded,0.000855,0,5.27934,6
6,0.01,9104,6445396,Posts,"%cannot%fathom%C++%",SSEDecoded,0.001214,0,6.23959,0
6,0.01,9104,6445396,Posts,"%why%happening%",SSEDecoded,0.001073,0,6.05719,24
6,0.01,9104,6445396,Posts,"%what%is%there",SSEDecoded,0.000906,0,5.29812,0
6,0.01,9104,6445396,Posts,"<p>We%try%",SSEDecoded,0.000738,0,5.18285,19
6,0.05,338143,31241554,Comments,"Why do%you%?",SSEDecoded,0.000901,0,38.3741,332
6,0.05,338143,31241554,Comments,"%do we%actually%",SSEDecoded,0.001058,0,46.423,3
6,0.05,338143,31241554,Comments,"%why%C++%",SSEDecoded,0.000959,0,44.8721,47
6,0.05,338143,31241554,Comments,"%how is%this%",SSEDecoded,0.00115,0,47.058,55
6,0.05,338143,31241554,Comments,"%cannot%.",SSEDecoded,0.00111,0,45.0873,2205
6,0.05,69346,31164251,PostHistory,"%php%is%shit%",SSEDecoded,0.001519,0,29.8994,0
6,0.05,69346,31164251,PostHistory,"I love%C++%but%",SSEDecoded,0.000937,0,25.9976,0
6,0.05,69346,31164251,PostHistory,"%sometimes%know.",SSEDecoded,0.000938,0,26.1719,0
6,0.05,69346,31164251,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.000983,0,28.3842,13
6,0.05,69346,31164251,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.000859,0,25.9433,0
6,0.05,69346,31164251,PostHistory,"%define%then%double%",SSEDecoded,0.001601,0,30.308,5
6,0.05,46252,32482073,Posts,"<p>I have tried%",SSEDecoded,0.001011,0,26.7771,24
6,0.05,46252,32482073,Posts,"%cannot%fathom%C++%",SSEDecoded,0.001331,0,31.0144,0
6,0.05,46252,32482073,Posts,"%why%happening%",SSEDecoded,0.001153,0,29.9791,104
6,0.05,46252,32482073,Posts,"%what%is%there",SSEDecoded,0.000877,0,27.8496,0
6,0.05,46252,32482073,Posts,"<p>We%try%",SSEDecoded,0.000939,0,26.8065,62
6,0.1,676808,61784375,Comments,"Why do%you%?",SSEDecoded,0.00166,0,76.8155,680
6,0.1,676808,61784375,Comments,"%do we%actually%",SSEDecoded,0.001111,0,92.6271,4
6,0.1,676808,61784375,Comments,"%why%C++%",SSEDecoded,0.001167,0,90.9702,88
6,0.1,676808,61784375,Comments,"%how is%this%",SSEDecoded,0.001399,0,93.1198,111
6,0.1,676808,61784375,Comments,"%cannot%.",SSEDecoded,0.000963,0,90.0804,4462
6,0.1,140045,64597512,PostHistory,"%php%is%shit%",SSEDecoded,0.001699,0,61.8419,1
6,0.1,140045,64597512,PostHistory,"I love%C++%but%",SSEDecoded,0.001176,0,54.579,0
6,0.1,140045,64597512,PostHistory,"%sometimes%know.",SSEDecoded,0.001149,0,55.4675,0
6,0.1,140045,64597512,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001292,0,59.4249,29
6,0.1,140045,64597512,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.000851,0,52.5255,0
6,0.1,140045,64597512,PostHistory,"%define%then%double%",SSEDecoded,0.001507,0,62.4888,14
6,0.1,92437,65159782,Posts,"<p>I have tried%",SSEDecoded,0.00077,0,53.584,48
6,0.1,92437,65159782,Posts,"%cannot%fathom%C++%",SSEDecoded,0.001466,0,62.2106,0
6,0.1,92437,65159782,Posts,"%why%happening%",SSEDecoded,0.001547,0,60.5618,183
6,0.1,92437,65159782,Posts,"%what%is%there",SSEDecoded,0.001182,0,52.9768,0
6,0.1,92437,65159782,Posts,"<p>We%try%",SSEDecoded,0.001192,0,56.1049,129
6,0.5,3381970,305540942,Comments,"Why do%you%?",SSEDecoded,0.001932,0,391.917,3633
6,0.5,3381970,305540942,Comments,"%do we%actually%",SSEDecoded,0.001752,0,463.675,16
6,0.5,3381970,305540942,Comments,"%why%C++%",SSEDecoded,0.002033,0,447.447,516
6,0.5,3381970,305540942,Comments,"%how is%this%",SSEDecoded,0.001522,0,450.526,582
6,0.5,3381970,305540942,Comments,"%cannot%.",SSEDecoded,0.001525,0,430.109,22806
6,0.5,700773,324657277,PostHistory,"%php%is%shit%",SSEDecoded,0.002107,0,304.415,8
6,0.5,700773,324657277,PostHistory,"I love%C++%but%",SSEDecoded,0.001514,0,264.588,1
6,0.5,700773,324657277,PostHistory,"%sometimes%know.",SSEDecoded,0.001302,0,265.008,1
6,0.5,700773,324657277,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001419,0,295.165,157
6,0.5,700773,324657277,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001009,0,265.452,0
6,0.5,700773,324657277,PostHistory,"%define%then%double%",SSEDecoded,0.001431,0,310.653,81
6,0.5,464093,326362612,Posts,"<p>I have tried%",SSEDecoded,0.001343,0,265.976,261
6,0.5,464093,326362612,Posts,"%cannot%fathom%C++%",SSEDecoded,0.001712,0,316.539,0
6,0.5,464093,326362612,Posts,"%why%happening%",SSEDecoded,0.001292,0,306.631,974
6,0.5,464093,326362612,Posts,"%what%is%there",SSEDecoded,0.001351,0,268.361,0
6,0.5,464093,326362612,Posts,"<p>We%try%",SSEDecoded,0.001431,0,269.78,676
6,1,6763320,618802298,Comments,"Why do%you%?",SSEDecoded,0.001503,0,768.181,7364
6,1,6763320,618802298,Comments,"%do we%actually%",SSEDecoded,0.001837,0,930.6,35
6,1,6763320,618802298,Comments,"%why%C++%",SSEDecoded,0.001917,0,889.6,1060
6,1,6763320,618802298,Comments,"%how is%this%",SSEDecoded,0.00145,0,907.101,1198
6,1,6763320,618802298,Comments,"%cannot%.",SSEDecoded,0.001465,0,864.6,45380
6,1,1402633,655149527,PostHistory,"%php%is%shit%",SSEDecoded,0.002112,0,612.561,13
6,1,1402633,655149527,PostHistory,"I love%C++%but%",SSEDecoded,0.001585,0,539.565,1
6,1,1402633,655149527,PostHistory,"%sometimes%know.",SSEDecoded,0.001898,0,545.099,3
6,1,1402633,655149527,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.002218,0,609.993,309
6,1,1402633,655149527,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001367,0,546.296,0
6,1,1402633,655149527,PostHistory,"%define%then%double%",SSEDecoded,0.002079,0,643.286,176
6,1,927644,658277855,Posts,"<p>I have tried%",SSEDecoded,0.001387,0,520.598,516
6,1,927644,658277855,Posts,"%cannot%fathom%C++%",SSEDecoded,0.001785,0,613.417,0
6,1,927644,658277855,Posts,"%why%happening%",SSEDecoded,0.001597,0,581.963,1910
6,1,927644,658277855,Posts,"%what%is%there",SSEDecoded,0.001462,0,513.29,0
6,1,927644,658277855,Posts,"<p>We%try%",SSEDecoded,0.003173,0,517.49,1415
6,5,33828344,3082684659,Comments,"Why do%you%?",SSEDecoded,0.001696,0,3836.33,37146
6,5,33828344,3082684659,Comments,"%do we%actually%",SSEDecoded,0.002182,0,4620.81,193
6,5,33828344,3082684659,Comments,"%why%C++%",SSEDecoded,0.001569,0,4536.54,5007
6,5,33828344,3082684659,Comments,"%how is%this%",SSEDecoded,0.001937,0,4635.26,5898
6,5,33828344,3082684659,Comments,"%cannot%.",SSEDecoded,0.001551,0,4463.21,228138
6,5,7011291,3257070691,PostHistory,"%php%is%shit%",SSEDecoded,0.002178,0,3141.7,58
6,5,7011291,3257070691,PostHistory,"I love%C++%but%",SSEDecoded,0.002159,0,2677.69,1
6,5,7011291,3257070691,PostHistory,"%sometimes%know.",SSEDecoded,0.001489,0,2721.91,17
6,5,7011291,3257070691,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.002259,0,2975.09,1489
6,5,7011291,3257070691,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001171,0,2750.85,0
6,5,7011291,3257070691,PostHistory,"%define%then%double%",SSEDecoded,0.001933,0,3096.97,796
6,5,4636953,3182175376,Posts,"<p>I have tried%",SSEDecoded,0.001571,0,2626.25,2821
6,5,4636953,3182175376,Posts,"%cannot%fathom%C++%",SSEDecoded,0.002119,0,2971.68,0
6,5,4636953,3182175376,Posts,"%why%happening%",SSEDecoded,0.002286,0,2997.97,9735
6,5,4636953,3182175376,Posts,"%what%is%there",SSEDecoded,0.001555,0,2532.71,0
6,5,4636953,3182175376,Posts,"<p>We%try%",SSEDecoded,0.001522,0,2612.02,7244
6,10,67660687,6184352277,Comments,"Why do%you%?",SSEDecoded,0.002197,0,7825.3,74121
6,10,67660687,6184352277,Comments,"%do we%actually%",SSEDecoded,0.002041,0,9348.15,421
6,10,67660687,6184352277,Comments,"%why%C++%",SSEDecoded,0.001919,0,9265.91,10167
6,10,67660687,6184352277,Comments,"%how is%this%",SSEDecoded,0.001728,0,9463.85,11818
6,10,67660687,6184352277,Comments,"%cannot%.",SSEDecoded,0.002123,0,9057.33,456260
6,10,14020516,6456897276,PostHistory,"%php%is%shit%",SSEDecoded,0.002328,0,6108.44,116
6,10,14020516,6456897276,PostHistory,"I love%C++%but%",SSEDecoded,0.002023,0,5272.95,1
6,10,14020516,6456897276,PostHistory,"%sometimes%know.",SSEDecoded,0.001814,0,5275.25,34
6,10,14020516,6456897276,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.00184,0,5887.37,2990
6,10,14020516,6456897276,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001605,0,5291.07,0
6,10,14020516,6456897276,PostHistory,"%define%then%double%",SSEDecoded,0.001773,0,6176.01,1594
6,10,9274247,6458705637,Posts,"<p>I have tried%",SSEDecoded,0.001329,0,5350.14,5699
6,10,9274247,6458705637,Posts,"%cannot%fathom%C++%",SSEDecoded,0.0019,0,6219.1,1
6,10,9274247,6458705637,Posts,"%why%happening%",SSEDecoded,0.001837,0,6064.37,19419
6,10,9274247,6458705637,Posts,"%what%is%there",SSEDecoded,0.001971,0,5327.85,0
6,10,9274247,6458705637,Posts,"<p>We%try%",SSEDecoded,0.001396,0,5366.32,14417
6,50,70103102,32803838059,PostHistory,"%php%is%shit%",SSEDecoded,0.003123,0,30506,599
6,50,70103102,32803838059,PostHistory,"I love%C++%but%",SSEDecoded,0.001578,0,26459.9,15
6,50,70103102,32803838059,PostHistory,"%sometimes%know.",SSEDecoded,0.00161,0,26411.3,175
6,50,70103102,32803838059,PostHistory,"%SELECT *%LIMIT 1%",SSEDecoded,0.001824,0,29543.8,14908
6,50,70103102,32803838059,PostHistory,"WITH RECURSIVE%SQL",SSEDecoded,0.001432,0,26351.9,1
6,50,70103102,32803838059,PostHistory,"%define%then%double%",SSEDecoded,0.002044,0,30852,8042
6,50,46375197,33122096590,Posts,"<p>I have tried%",SSEDecoded,0.001491,0,26057.5,28497
6,50,46375197,33122096590,Posts,"%cannot%fathom%C++%",SSEDecoded,0.002274,0,30407.8,5
6,50,46375197,33122096590,Posts,"%why%happening%",SSEDecoded,0.00172,0,29560.4,97637
6,50,46375197,33122096590,Posts,"%what%is%there",SSEDecoded,0.001652,0,26052.4,0
6,50,46375197,33122096590,Posts,"<p>We%try%",SSEDecoded,0.001481,0,26062.7,71674
7,0.01,67548,6157926,Comments,"Why do%you%?",InMemory,0.08526,0.000165,1.24534,79
7,0.01,67548,6157926,Comments,"%do we%actually%",InMemory,0.215704,5.5e-05,12.9012,0
7,0.01,67548,6157926,Comments,"%why%C++%",InMemory,0.083622,5.7e-05,12.8925,12
7,0.01,67548,6157926,Comments,"%how is%this%",InMemory,0.16955,8.9e-05,12.794,10
7,0.01,67548,6157926,Comments,"%cannot%.",InMemory,0.087329,0.000106,7.67672,461
7,0.01,13706,6207919,PostHistory,"%php%is%shit%",InMemory,0.098476,6.4e-05,11.7806,0
7,0.01,13706,6207919,PostHistory,"I love%C++%but%",InMemory,0.092249,7e-05,0.491901,0
7,0.01,13706,6207919,PostHistory,"%sometimes%know.",InMemory,0.131666,0.000148,0.226588,0
7,0.01,13706,6207919,PostHistory,"%SELECT *%LIMIT 1%",InMemory,0.1121,4.6e-05,11.74,3
7,0.01,13706,6207919,PostHistory,"WITH RECURSIVE%SQL",InMemory,0.052892,0.000118,0.174643,0
7,0.01,13706,6207919,PostHistory,"%define%then%double%",InMemory,0.171826,4.2e-05,11.7802,2
7,0.01,9104,6445396,Posts,"<p>I have tried%",InMemory,0.015609,9.5e-05,0.469338,6
7,0.01,9104,6445396,Posts,"%cannot%fathom%C++%",InMemory,0.16903,6.4e-05,12.5734,0
7,0.01,9104,6445396,Posts,"%why%happening%",InMemory,0.158129,5.9e-05,12.2186,24
7,0.01,9104,6445396,Posts,"%what%is%there",InMemory,0.16677,0.00015,0.144025,0
7,0.01,9104,6445396,Posts,"<p>We%try%",InMemory,0.061347,6.3e-05,0.22882,19
7,0.05,338143,31241554,Comments,"Why do%you%?",InMemory,0.058276,0.000154,5.94391,332
7,0.05,338143,31241554,Comments,"%do we%actually%",InMemory,0.191777,0.000139,61.1804,3
7,0.05,338143,31241554,Comments,"%why%C++%",InMemory,0.074399,0.00014,64.391,47
7,0.05,338143,31241554,Comments,"%how is%this%",InMemory,0.139874,0.000135,64.5353,55
7,0.05,338143,31241554,Comments,"%cannot%.",InMemory,0.121298,0.000158,39.5489,2205
7,0.05,69346,31164251,PostHistory,"%php%is%shit%",InMemory,0.122582,0.000146,59.8227,0
7,0.05,69346,31164251,PostHistory,"I love%C++%but%",InMemory,0.054035,0.000125,2.36232,0
7,0.05,69346,31164251,PostHistory,"%sometimes%know.",InMemory,0.140966,0.000158,2.09836,0
